jurisdiction,name,field,value_yaml,value_json
place:denton,Joe Holland,urls,['https://www.cityofdenton.com/directory.aspx?eid=288'],['https://www.cityofdenton.com/413/City-Council']
place:el_paso,Alejandra Chávez,urls,['https://www.elpasotexas.gov/government/district-1'],['https://www.elpasotexas.gov/government']
place:el_paso,Josh Acevedo,phones,['(915) 212-0002'],['(915) 212-0000']
place:el_paso,Josh Acevedo,urls,['https://www.elpasotexas.gov/government/district-2'],['https://www.elpasotexas.gov/government']
place:el_paso,Deanna Maldonado-Rocha,urls,['https://www.elpasotexas.gov/government/district-3'],['https://www.elpasotexas.gov/government']
place:el_paso,Cynthia Boyar Trejo,urls,['https://www.elpasotexas.gov/government/district-4'],['https://www.elpasotexas.gov/government']
place:el_paso,Art Fierro,urls,['https://www.elpasotexas.gov/government/district-6'],['https://www.elpasotexas.gov/government']
place:el_paso,Lily Limón,urls,['https://www.elpasotexas.gov/government/district-7'],['https://www.elpasotexas.gov/government']
place:el_paso,Chris Canales,urls,['https://www.elpasotexas.gov/government/district-8'],['https://www.elpasotexas.gov/government']
place:fort_worth,Carlos Flores,office_name,Council Member - Mayor Pro Tempore,Fort Worth City Council Member
place:frisco,Jeff Cheney,urls,"['https://www.friscotexas.gov/586/mayor-jeff-cheney', 'https://www.friscotexas.gov/directory.aspx?eid=477']",['https://www.friscotexas.gov/586/Jeff-Cheney']
place:frisco,Angelia Pelham,phones,['(972) 292-5053'],['(972) 292-5000']
place:frisco,Angelia Pelham,urls,"['https://www.friscotexas.gov/1731/angelia-pelham-mayor-pro-tem', 'https://www.friscotexas.gov/directory.aspx?eid=683']",['https://www.friscotexas.gov/585/City-Council']
place:frisco,Angelia Pelham,office_name,Council Member - Mayor Pro Tempore,Frisco City Council Member
place:frisco,John Keating,phones,['(972) 292-5051'],['(972) 292-5000']
place:frisco,John Keating,urls,"['https://www.friscotexas.gov/directory.aspx?eid=184', 'https://www.friscotexas.gov/592/john-keating-place-1']",['https://www.friscotexas.gov/585/City-Council']
place:frisco,Laura Rummel,phones,['(972) 292-5055'],['(972) 292-5000']
place:frisco,Laura Rummel,urls,"['https://www.friscotexas.gov/1773/laura-rummel-deputy-mayor-pro-tem', 'https://www.friscotexas.gov/directory.aspx?eid=189']",['https://www.friscotexas.gov/585/City-Council']
place:frisco,Brian Livingston,phones,['(972) 292-5056'],['(972) 292-5000']
place:frisco,Brian Livingston,urls,"['https://www.friscotexas.gov/600/brian-livingston-place-6', 'https://www.friscotexas.gov/directory.aspx?eid=484']",['https://www.friscotexas.gov/585/City-Council']
place:garland,Dylan Hedrick,phones,['(469) 560-6099'],['(972) 205-2404']
place:garland,Dylan Hedrick,emails,['Mayor@GarlandTX.gov'],['council7@garlandtx.gov']
place:garland,Dylan Hedrick,urls,"['https://www.garlandtx.gov/782/mayor', 'https://www.garlandtx.gov/directory.aspx?eid=219']",['https://garlandtx.gov/758/City-Council']
place:garland,Dylan Hedrick,office_name,Council Member - Mayor,Garland City Council Member
place:garland,Dylan Hedrick,division_ocdid,ocd-division/country:us/state:tx/place:garland,ocd-division/country:us/state:tx/place:garland/council_district:7
place:garland,Jeff Bass,phones,['(469) 831-5620'],['(972) 205-2404']
place:garland,Jeff Bass,urls,"['https://www.garlandtx.gov/directory.aspx?eid=221', 'https://www.garlandtx.gov/781/david-gibbons']",['https://garlandtx.gov/758/City-Council']
place:garland,Margaret Lucht,phones,['(469) 264-3556'],['(972) 205-2404']
place:garland,Margaret Lucht,urls,"['https://www.garlandtx.gov/directory.aspx?eid=218', 'https://www.garlandtx.gov/775/margaret-lucht']",['https://garlandtx.gov/758/City-Council']
place:garland,Ed Moore,phones,['(214) 243-3053'],['(972) 205-2404']
place:garland,Ed Moore,urls,['https://www.garlandtx.gov/directory.aspx?eid=224'],['https://garlandtx.gov/758/City-Council']
place:garland,Chris Ott,phones,['(972) 987-9149'],['(972) 205-2404']
place:garland,Chris Ott,urls,"['https://www.garlandtx.gov/directory.aspx?eid=225', 'https://www.garlandtx.gov/786/district-8']",['https://garlandtx.gov/758/City-Council']
place:garland,Kris Beard,phones,['(214) 418-9461'],['(972) 205-2404']
place:garland,Kris Beard,urls,"['https://www.garlandtx.gov/directory.aspx?eid=223', 'https://www.garlandtx.gov/784/deborah-morris']",['https://garlandtx.gov/758/City-Council']
place:garland,Carissa Dutton,phones,['(972) 998-8542'],['(972) 205-2404']
place:garland,Carissa Dutton,urls,['https://www.garlandtx.gov/directory.aspx?eid=226'],['https://garlandtx.gov/758/City-Council']
place:grand_prairie,Ron Jensen,urls,['https://www.gptx.org/government/mayor-and-city-council/ron-jensen'],['https://www.gptx.org/Government/Mayor-and-City-Council/Mayor-Ron-Jensen']
place:grand_prairie,Ron Jensen,office_name,Council Member - Mayor,Mayor of Grand Prairie
place:grand_prairie,Bessye Adams,urls,['https://www.gptx.org/government/mayor-and-city-council/bessye-adams'],['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,Junior Ezeonu,urls,['https://www.gptx.org/government/mayor-and-city-council/junior-ezeonu'],['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,Jorja Clemson,phones,['(972) 237-8022'],['(972) 237-8035']
place:grand_prairie,Jorja Clemson,urls,"['https://www.gptx.org/government/mayor-and-city-council/jorja-clemson', 'https://www.gptx.org/government/mayor-and-city-council/jorja-clemson-district-1']",['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,Jacquin Headen,phones,['(972) 237-8022'],['(972) 237-8035']
place:grand_prairie,Jacquin Headen,urls,"['https://www.gptx.org/government/mayor-and-city-council/jacquin-headen', 'https://www.gptx.org/government/mayor-and-city-council/jacquin-headen-district-2']",['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,Mike Del Bosque,phones,['(972) 237-8022'],['(972) 237-8035']
place:grand_prairie,Mike Del Bosque,urls,['https://www.gptx.org/government/mayor-and-city-council/mike-del-bosque'],['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,John Lopez,urls,['https://www.gptx.org/government/mayor-and-city-council/john-lopez'],['https://www.gptx.org/Government/Mayor-and-City-Council']
place:grand_prairie,Tony Shotwell,urls,['https://www.gptx.org/government/mayor-and-city-council/tony-shotwell'],['https://www.gptx.org/Government/Mayor-and-City-Council']
place:houston,Martha Castex-Tatum,office_name,Mayor Pro Tempore - Council Member,Houston City Council Member
place:irving,Rick Stopfer,emails,['mayor@IrvingTx.gov'],['rstopfer@cityofirving.org']
place:irving,Rick Stopfer,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,John Bloch,phones,['(682) 380-1223'],['(972) 721-2600']
place:irving,John Bloch,emails,['jbloch@IrvingTx.gov'],['jbloch@cityofirving.org']
place:irving,John Bloch,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,John Bloch,office_name,Council Member - Mayor Pro Tempore,Irving City Council Member
place:irving,Dennis Webb,phones,['(469) 670-3682'],['(972) 721-2600']
place:irving,Dennis Webb,emails,['denniswebb@IrvingTx.gov'],['denniswebb@cityofirving.org']
place:irving,Dennis Webb,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,Dennis Webb,office_name,Council Member - Mayor Pro Tempore,Irving City Council Member
place:irving,Dennis Webb,division_ocdid,ocd-division/country:us/state:tx/place:irving/council_district:8,ocd-division/country:us/state:tx/place:irving
place:irving,Abdul Khabeer,phones,['(682) 978-2341'],['(972) 721-2600']
place:irving,Abdul Khabeer,emails,['akhabeer@IrvingTx.gov'],['akhabeer@cityofirving.org']
place:irving,Abdul Khabeer,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,Luis Canosa,phones,['(469) 934-8054'],['(972) 721-2600']
place:irving,Luis Canosa,emails,['lcanosa@IrvingTx.gov'],['lcanosa@cityofirving.org']
place:irving,Luis Canosa,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,Mark Cronenwett,phones,['(682) 978-2342'],['(972) 721-2600']
place:irving,Mark Cronenwett,emails,['mcronenwett@IrvingTx.gov'],['mcronenwett@cityofirving.org']
place:irving,Mark Cronenwett,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:irving,Al Zapanta,phones,['(469) 354-8790'],['(972) 721-2600']
place:irving,Al Zapanta,emails,['azapanta@IrvingTx.gov'],['azapanta@cityofirving.org']
place:irving,Al Zapanta,urls,['https://irvingtx.gov/mayor-council'],['https://www.cityofirving.org/210/Meet-Your-Mayor-and-Council']
place:killeen,Debbie Nash-King,urls,"['https://www.killeentexas.gov/directory.aspx?eid=12', 'https://www.killeentexas.gov/161/debbie-nash-king']",['https://www.killeentexas.gov/153/City-Council']
place:killeen,Riakos Adams,phones,['(254) 290-5330'],['(254) 501-7700']
place:killeen,Riakos Adams,urls,['https://www.killeentexas.gov/directory.aspx?eid=160'],['https://www.killeentexas.gov/153/City-Council']
place:killeen,Riakos Adams,office_name,Mayor Pro Tempore - Council Member,Killeen City Council Member
place:killeen,Jessica Gonzalez,phones,['(254) 392-2719'],['(254) 501-7700']
place:killeen,Jessica Gonzalez,urls,"['https://www.killeentexas.gov/directory.aspx?did=7', 'https://www.killeentexas.gov/directory.aspx?eid=11', 'http://www.killeentexas.gov/directory.aspx?eid=11']",['https://www.killeentexas.gov/153/City-Council']
place:killeen,Ramon Alvarez,phones,['(254) 383-7981'],['(254) 501-7700']
place:killeen,Ramon Alvarez,urls,"['https://www.killeentexas.gov/directory.aspx?did=7', 'https://www.killeentexas.gov/directory.aspx?eid=139']",['https://www.killeentexas.gov/153/City-Council']
place:killeen,Joseph Solomon,phones,['(254) 423-0737'],['(254) 501-7700']
place:killeen,Joseph Solomon,urls,"['https://www.killeentexas.gov/directory.aspx?eid=197', 'https://www.killeentexas.gov/directory.aspx?did=7']",['https://www.killeentexas.gov/153/City-Council']
place:killeen,Nina Cobb,phones,['(254) 317-1641'],['(254) 501-7700']
place:killeen,Nina Cobb,urls,"['https://www.killeentexas.gov/directory.aspx?eid=140', 'https://www.killeentexas.gov/directory.aspx?did=7']",['https://www.killeentexas.gov/153/City-Council']
place:laredo,Victor D. Treviño,emails,['argarcia@ci.laredo.tx.us'],['mayortrevino@ci.laredo.tx.us']
place:laredo,Victor D. Treviño,urls,['https://www.cityoflaredo.com/government/mayor-city-council/mayor-dr-victor-d-trevi-o'],['https://www.cityoflaredo.com/mayor-council/N_MCmSites/Mayor/index.html']
place:laredo,Vanessa Perez,phones,['(956) 791-7305'],['(956) 791-7300']
place:laredo,Vanessa Perez,emails,['jhernande7@ci.laredo.tx.us'],['district7@ci.laredo.tx.us']
place:laredo,Vanessa Perez,urls,['https://www.cityoflaredo.com/government/mayor-city-council/district-7-cm-vanessa-perez'],['https://www.cityoflaredo.com/government/mayor-city-council']
place:laredo,Vanessa Perez,office_name,Council Member - Mayor Pro Tempore,Laredo City Council Member
place:laredo,Gilbert Gonzalez,phones,['(956) 791-7385'],['(956) 791-7300']
place:laredo,Gilbert Gonzalez,emails,['clara@ci.laredo.tx.us'],['gilbertgonzalez@ci.laredo.tx.us']
place:laredo,Gilbert Gonzalez,urls,['https://www.cityoflaredo.com/government/mayor-city-council/district-1-cm-gilbert-gonzalez'],['https://www.cityoflaredo.com/government/mayor-city-council']
place:laredo,Melissa R. Cigarroa,phones,['(956) 791-7305'],['(956) 791-7300']
place:laredo,Melissa R. Cigarroa,emails,['jhernande7@ci.laredo.tx.us'],['mcigarroa@ci.laredo.tx.us']
place:laredo,Melissa R. Cigarroa,urls,['https://www.cityoflaredo.com/government/mayor-city-council/district-3-cm-melissa-r-cigarroa'],['https://www.cityoflaredo.com/government/mayor-city-council']
place:laredo,Ruben Gutierrez Jr.,phones,['(956) 791-7309'],['(956) 791-7300']
place:laredo,Ruben Gutierrez Jr.,emails,['jleal@ci.laredo.tx.us'],['district5@ci.laredo.tx.us']
place:laredo,Ruben Gutierrez Jr.,urls,"['http://www.cityoflaredo.com/government/mayor-city-council/district-5-cm-ruben-gutierrez-jr', 'https://www.cityoflaredo.com/government/mayor-city-council/district-5-cm-ruben-gutierrez-jr']",['https://www.cityoflaredo.com/government/mayor-city-council']
place:laredo,David Tyler King,phones,['(956) 791-7386'],['(956) 791-7300']
place:laredo,David Tyler King,emails,['avazquez@ci.laredo.tx.us'],['district6@ci.laredo.tx.us']
place:laredo,David Tyler King,urls,['https://www.cityoflaredo.com/government/mayor-city-council/district-6-cm-david-tyler-king'],['https://www.cityoflaredo.com/government/mayor-city-council']
place:laredo,Alyssa Cigarroa,phones,['(956) 791-7386'],['(956) 791-7300']
place:laredo,Alyssa Cigarroa,urls,['https://www.cityoflaredo.com/government/mayor-city-council/district-8-cm-alyssa-cigarroa'],['https://www.cityoflaredo.com/government/mayor-city-council']
place:lubbock,Christy Martinez-Garcia,phones,['(806) 775-2027'],['(806) 775-3000']
place:lubbock,Christy Martinez-Garcia,office_name,Council Member - Mayor Pro Tempore,Lubbock City Council Member
place:lubbock,Gordon Harris,phones,['(806) 775-2007'],['(806) 775-3000']
place:lubbock,David Glasheen,phones,['(806) 775-2023'],['(806) 775-3000']
place:lubbock,Brayden Rose,phones,['(806) 775-2008'],['(806) 775-3000']
place:lubbock,Jennifer Wilson,phones,['(806) 775-2011'],['(806) 775-3000']
place:lubbock,Tim Collins,phones,['(806) 775-2031'],['(806) 775-3000']
place:mcallen,Javier Villalobos,urls,['https://mcallen.net/departments/commission'],"['https://www.mcallen.net/departments/commission', 'https://en.wikipedia.org/wiki/Javier_Villalobos']"
place:mcallen,Tony Aguirre,urls,['https://gismap.mcallen.net/maps/voterelectiondistrict1.pdf'],['https://www.mcallen.net/departments/commission']
place:mcallen,Tony Aguirre,office_name,Commissioner - District 1,McAllen City Commissioner
place:mcallen,Tony Aguirre,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:1,ocd-division/country:us/state:tx/place:mcallen/council_district:1
place:mcallen,Pepe Cabeza de Vaca,urls,['https://gismap.mcallen.net/maps/voterelectiondistrict6.pdf'],['https://www.mcallen.net/departments/commission']
place:mcallen,Pepe Cabeza de Vaca,office_name,Commissioner - District 6,McAllen City Commissioner
place:mcallen,Pepe Cabeza de Vaca,division_ocdid,ocd-division/country:us/state:tx/place:mcallen/district:6,ocd-division/country:us/state:tx/place:mcallen/council_district:6
place:mckinney,Geré Feltus,urls,['https://www.mckinneytexas.org/1167/council-members#district3'],['https://www.mckinneytexas.org/1167/Council-Members']
place:mckinney,Geré Feltus,office_name,Council Member - Mayor Pro Tempore,McKinney City Council Member
place:mckinney,Michael Jones,urls,['https://www.mckinneytexas.org/1167/council-members#atlarge2'],['https://www.mckinneytexas.org/1167/Council-Members']
place:mckinney,Justin Beller,urls,['https://www.mckinneytexas.org/1167/council-members#district1'],['https://www.mckinneytexas.org/1167/Council-Members']
place:mckinney,Patrick Cloutier,urls,['https://www.mckinneytexas.org/1167/council-members#district2'],['https://www.mckinneytexas.org/1167/Council-Members']
place:mckinney,Rick Franklin,urls,['https://www.mckinneytexas.org/1167/council-members#district4'],['https://www.mckinneytexas.org/1167/Council-Members']
place:mesquite,Kenny Green,phones,['(469) 999-5056'],['(972) 288-7711']
place:mesquite,Kenny Green,urls,['https://www.cityofmesquite.com/3187/district-2'],['https://www.cityofmesquite.com/131/City-Council']
place:mesquite,Kenny Green,office_name,Council Member - Mayor Pro Tempore,Mesquite City Council Member
place:mesquite,Jeff Casper,phones,['(214) 577-2018'],['(972) 288-7711']
place:mesquite,Jeff Casper,urls,['https://www.cityofmesquite.com/3157/district-1'],['https://www.cityofmesquite.com/131/City-Council']
place:mesquite,Elizabeth Rodriguez-Ross,urls,['https://www.cityofmesquite.com/3188/district-3'],['https://www.cityofmesquite.com/131/City-Council']
place:midland,John Burkholder,urls,['https://www.midlandtexas.gov/directory.aspx?eid=204'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:midland,Robin Poole,urls,['https://www.midlandtexas.gov/directory.aspx?eid=107'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:midland,Brian Stubbs,urls,['https://www.midlandtexas.gov/directory.aspx?eid=203'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:midland,John Norman,urls,['https://www.midlandtexas.gov/directory.aspx?eid=11'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:midland,Jack Ladd,urls,['http://www.midlandtexas.gov/directory.aspx?eid=7'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:midland,Amy Stretcher Burkes,urls,['https://www.midlandtexas.gov/directory.aspx?eid=14'],['https://www.midlandtexas.gov/238/Mayor-City-Council']
place:pasadena,Thomas Schoenbein,phones,['(713) 475-5545'],['(713) 475-7858']
place:pasadena,Thomas Schoenbein,emails,['mayor@pasadenatx.gov'],['tschoenbein@pasadenatx.gov']
place:pasadena,Thomas Schoenbein,urls,['https://www.pasadenatx.gov/578/mayor-thomas-schoenbein'],['https://www.pasadenatx.gov/406/City-Council']
place:pasadena,Thomas Schoenbein,office_name,Mayor,Pasadena City Council Member
place:pasadena,Thomas Schoenbein,division_ocdid,ocd-division/country:us/state:tx/place:pasadena,ocd-division/country:us/state:tx/place:pasadena/council_district:h
place:pasadena,Bianca Valerio,urls,"['https://www.pasadenatx.gov/directory.aspx?eid=120', 'https://www.pasadenatx.gov/411/district-b']",['https://www.pasadenatx.gov/406/City-Council']
