jurisdiction,name,field,value_civicpatch,value_tml
place:bonham,Kevin Hayes,phones,(903) 583-7555 ext. 114,(903) 583-7555
place:bonham,Sam Fox,phones,(903) 583-7555 ext. 114,(903) 583-7555
place:bonham,Clark Smith,phones,(903) 583-7555 ext. 114,(903) 583-7555
place:bonham,Allen Sanderson,phones,(903) 583-7555 ext. 114,(903) 583-7555
place:bonham,Ernie Quintana,phones,(903) 583-7555 ext. 114,(903) 583-7555
place:borger,Karen Felker,phones,(806) 626-7326,(806) 273-0902
place:borger,"Charles ""Pete"" Loftis",phones,(806) 433-3636,(806) 273-0900
place:bowie,Gaylynn Burris,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Brent Shaw,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Laramie Truax,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Stephanie Post,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Brandon Walker,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Boyd Hulstine,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:bowie,Laura Sproles,phones,(940) 872-1114 ext. 121,(940) 872-1114
place:brenham,Steve Soman,division_ocdid,ocd-division/country:us/state:tx/place:brenham/ward:1,ocd-division/country:us/state:tx/place:brenham
place:brenham,Albert Wright,division_ocdid,ocd-division/country:us/state:tx/place:brenham/ward:2,ocd-division/country:us/state:tx/place:brenham
place:brenham,"Paul F. LaRoche, III",division_ocdid,ocd-division/country:us/state:tx/place:brenham/ward:3,ocd-division/country:us/state:tx/place:brenham
place:brenham,Adonna Saunders,division_ocdid,ocd-division/country:us/state:tx/place:brenham/ward:4,ocd-division/country:us/state:tx/place:brenham
place:bridgeport,Randy Singleton,phones,(940) 683-3415,(940) 683-3400
place:brownsboro,Adam McLean,phones,(903) 484-4449,(903) 852-2401
place:brownsville,"John Cowen, Jr.",phones,(956) 548-6007,(956) 548-6001
place:brownsville,Bryan L. Martinez,phones,(956) 548-6007,(956) 548-6001
place:brownsville,Bryan L. Martinez,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:1,ocd-division/country:us/state:tx/place:brownsville/council_district:1
place:brownsville,Linda C. Macias,phones,(956) 548-6007,(956) 548-6001
place:brownsville,Linda C. Macias,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:2,ocd-division/country:us/state:tx/place:brownsville/council_district:2
place:brownsville,Gustavo De León,phones,(956) 548-6007,(956) 548-6001
place:brownsville,Gustavo De León,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:3,ocd-division/country:us/state:tx/place:brownsville/council_district:3
place:brownsville,Pedro Cardenas,phones,(956) 548-6007,(956) 548-6001
place:brownsville,Pedro Cardenas,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:4,ocd-division/country:us/state:tx/place:brownsville/council_district:4
place:brownsville,"Tino Villarreal, Jr.",phones,(956) 548-6007,(956) 548-6001
place:brownsville,Nurith Galonsky,phones,(956) 548-6007,(956) 548-6001
place:bruceville-eddy,Linda Owens,phones,(254) 859-5700,(254) 859-5964
place:bryan,James Edge,division_ocdid,ocd-division/country:us/state:tx/place:bryan/council_district:4,ocd-division/country:us/state:tx/place:bryan
place:bryan,Paul Torres,division_ocdid,ocd-division/country:us/state:tx/place:bryan/council_district:1,ocd-division/country:us/state:tx/place:bryan
place:bryan,Ray Arrington,division_ocdid,ocd-division/country:us/state:tx/place:bryan/council_district:2,ocd-division/country:us/state:tx/place:bryan
place:bryan,Jared Salvato,division_ocdid,ocd-division/country:us/state:tx/place:bryan/council_district:3,ocd-division/country:us/state:tx/place:bryan
place:bryan,Marca Ewers-Shurtleff,division_ocdid,ocd-division/country:us/state:tx/place:bryan/council_district:5,ocd-division/country:us/state:tx/place:bryan
place:buda,LaVonia Horne-Williams,phones,(512) 312-0084,(512) 878-3755
place:buffalo,Jerrod Jones,phones,(903) 322-4741,(903) 322-5909
place:bulverde,Helen Hays,phones,(830) 438-3612,(830) 980-8832
place:bulverde,Jason Krawietz,phones,(830) 438-3612,(830) 980-8832
place:bulverde,Francesca Watson,phones,(830) 438-3612,(830) 980-8832
place:bulverde,Ted Hawkins,phones,(830) 438-3612,(830) 380-0003
place:bulverde,Clint Hays,phones,(830) 438-3612,(830) 980-8832
place:bulverde,Joe Alexandre,phones,(830) 438-3612,(830) 980-8832
place:bulverde,Christopher Goth,phones,(830) 438-3612,(830) 980-8832
place:burleson,Chris Fletcher,phones,(817) 426-9691,(817) 426-9687
place:burleson,Dan McClendon,phones,(817) 426-9697,(817) 426-9600
place:burleson,Victoria Johnson,phones,(817) 426-9692,(817) 426-9600
place:burleson,Alexa Boedeker,phones,(817) 426-9694,(817) 426-9600
place:burnet,Gary Wideman,phones,(512) 715-3209,(512) 756-6093
place:burnet,Philip Thurman,phones,(512) 715-3209,(512) 756-6093
place:burnet,Cindia Talamantez,phones,(512) 715-3209,(512) 756-6093
place:burnet,Joyce Laudenschlager,phones,(512) 715-3209,(512) 756-6093
place:burnet,Ricky Langley,phones,(512) 715-3209,(512) 756-6093
place:burnet,Tommy Gaut,phones,(512) 715-3209,(512) 756-6093
place:cactus,Socorro Marquez,phones,(806) 655-5000 ext. 223,(806) 966-5458
place:cactus,Adan Estrada,phones,(806) 655-5000 ext. 223,(806) 966-5458
place:cactus,Cleo Castro,phones,(806) 655-5000 ext. 223,(806) 966-5458
place:cactus,Lorenzo Castaneda,phones,(806) 655-5000 ext. 223,(806) 966-5458
place:cactus,Raul Ceniceros,phones,(806) 655-5000 ext. 223,(806) 966-5458
place:caldwell,Janice Easter,phones,(979) 567-3271 ext. 900,(979) 567-3271
place:caldwell,Gary Easter,phones,(979) 567-3271 ext. 901,(979) 567-3271
place:caldwell,Kavon Novak,phones,(979) 567-3271 ext. 902,(979) 567-3271
place:canadian,Terrill Bartlett,phones,(806) 323-6473,(806) 323-6444
place:canadian,Ashlee Talley,phones,(806) 323-6473,(214) 783-7512
place:carrollton,Steve Babick,phones,(972) 466-3167,(972) 466-3001
place:carrollton,Christopher Axberg,phones,(972) 466-3205,(972) 466-3001
place:carrollton,Jason Carpenter,phones,(972) 466-4235,(972) 466-3001
place:carrollton,Richard Fleming,phones,(972) 466-3203,(972) 466-3001
place:carrollton,Andrew Palacios,phones,(972) 466-4231,(972) 466-3001
place:carrollton,Nancy S. Cline,phones,(972) 466-3082,(972) 466-3001
place:carrollton,Daisy Palomo,phones,(972) 466-4232,(972) 466-3001
place:carrollton,Rowena Watters,phones,(972) 466-3088,(972) 466-3001
place:castle_hills,JR Trevino,phones,(210) 559-5940,(210) 342-2341
place:castle_hills,Denise Haley,phones,(210) 596-9686,(210) 342-2341
place:castle_hills,Kurt May,phones,(210) 273-8134,(210) 342-2341
place:castroville,Sheena Martinez,phones,(830) 931-1328,(830) 931-4070
place:castroville,Phil King,phones,(210) 355-6546,(830) 931-4070
place:castroville,David Merz,phones,(618) 406-2940,(830) 931-4070
place:cedar_hill,Stephen Mason,phones,(972) 291-5100 ext. 1012,(972) 291-5100
place:cedar_hill,Gregory Glover,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_hill,Gerald L. Malone,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_hill,Daniel C. Haydin Jr.,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_hill,Alan E. Sims,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_hill,Chad A. McCurdy,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_hill,Maranda K. Auzenne,phones,(972) 291-5100 ext. 1011,(972) 291-5100
place:cedar_park,Jim Penniman-Morin,phones,(512) 923-4472,(512) 401-5000
place:cedar_park,Eric Boyce,phones,(512) 879-8266,(512) 401-5000
place:cedar_park,Alexis Frezza,phones,(512) 290-3121,(512) 401-5000
place:cedar_park,Mel Kirkland,phones,(512) 987-5156,(512) 401-5000
place:cedar_park,Anne Duffy,phones,(737) 231-3612,(512) 401-5000
place:celeste,Chris White,phones,(903) 217-4446,(903) 568-4512
place:center,Howell Howard,division_ocdid,ocd-division/country:us/state:tx/place:center,ocd-division/country:us/state:tx/place:center/council_district:3
place:center,Joyce Johnson,division_ocdid,ocd-division/country:us/state:tx/place:center,ocd-division/country:us/state:tx/place:center/council_district:1
place:center,Randy Collard,division_ocdid,ocd-division/country:us/state:tx/place:center,ocd-division/country:us/state:tx/place:center/council_district:4
place:center,Tracy Bolton,division_ocdid,ocd-division/country:us/state:tx/place:center,ocd-division/country:us/state:tx/place:center/council_district:2
place:chillicothe,Cathy Young,phones,(940) 839-9393,(940) 852-5211
place:chillicothe,Monica Vidaurri,phones,(940) 414-3089,(940) 852-5211
place:chillicothe,Bradley Fisher,phones,(940) 886-8612,(940) 852-5211
place:cibolo,Kara Latimer,phones,(210) 870-4132,(210) 658-9900
place:clarksville,Ann Rushing,phones,(903) 427-3834 ext. 260,(903) 427-3834
place:clear_lake_shores,Rick Fisher,phones,(832) 439-3319,(281) 334-2799
place:clear_lake_shores,Jeff Terrell,phones,(281) 772-3478,(281) 334-2799
place:cleburne,John Warren,division_ocdid,ocd-division/country:us/state:tx/place:cleburne/council_district:4,ocd-division/country:us/state:tx/place:cleburne
place:clute,Calvin Shiflet,phones,(979) 487-9678,(979) 265-2541
place:clute,Erick Aguilar,phones,(979) 418-3290,(979) 265-2541
place:clute,Nicole Maddox,phones,(979) 480-6560,(979) 265-2541
place:clute,Joe Lopez,phones,(979) 418-3304,(979) 265-2541
place:clyde,David Mann,phones,(325) 893-4234,(323) 338-8807
place:coahoma,Jay Holt,phones,(432) 394-4287,(432) 517-1769
place:coahoma,Eric Barber,phones,(432) 394-4287,(432) 248-2286
place:coleman,Tommy Sloan,phones,(325) 625-5114,(325) 625-4116
place:coleman,Tracy Rankin,phones,(325) 625-5114,(325) 625-4116
place:coleman,Tracy Rankin,division_ocdid,ocd-division/country:us/state:tx/place:coleman/ward:north,ocd-division/country:us/state:tx/place:coleman
place:coleman,Beau Brudney,phones,(325) 625-5114,(325) 625-4116
place:coleman,Beau Brudney,division_ocdid,ocd-division/country:us/state:tx/place:coleman/ward:east,ocd-division/country:us/state:tx/place:coleman
place:coleman,Monte Sides,phones,(325) 625-5114,(325) 625-4116
place:coleman,Monte Sides,division_ocdid,ocd-division/country:us/state:tx/place:coleman/ward:south,ocd-division/country:us/state:tx/place:coleman
place:college_station,John Nichols,phones,(979) 764-3541,(979) 764-3500
place:college_station,Mark Smith,phones,(979) 764-3541,(979) 764-3500
place:college_station,William Wright,phones,(979) 764-3541,(979) 764-3500
place:college_station,David White,phones,(979) 764-3541,(979) 764-3500
place:college_station,Melissa McIlhaney,phones,(979) 764-3541,(979) 764-3500
place:college_station,Bob Yancy,phones,(979) 764-3541,(979) 764-3500
place:college_station,Scott Shafer,phones,(979) 764-3541,(979) 764-3500
place:colleyville,Bobby Lindamood,phones,(214) 232-8147,(817) 503-1130
place:colleyville,Brandi Elder,phones,(817) 706-6090,(817) 503-1130
place:colleyville,Scotty Richardson,phones,(817) 676-2120,(817) 503-1000
place:colleyville,Mark Alphonso,phones,(214) 929-6446,(817) 503-1000
place:colleyville,Tim Raine,phones,(817) 360-6119,(817) 503-1000
place:colorado_city,"Sammy Contreras, Jr.",division_ocdid,ocd-division/country:us/state:tx/place:colorado_city/district:1,ocd-division/country:us/state:tx/place:colorado_city/council_district:1
place:colorado_city,James Farquhar,division_ocdid,ocd-division/country:us/state:tx/place:colorado_city/district:2,ocd-division/country:us/state:tx/place:colorado_city/council_district:2
place:colorado_city,Cade Carlock,division_ocdid,ocd-division/country:us/state:tx/place:colorado_city/district:4,ocd-division/country:us/state:tx/place:colorado_city/council_district:4
place:colorado_city,Sarah Ann Cox-Kuss,division_ocdid,ocd-division/country:us/state:tx/place:colorado_city/district:5,ocd-division/country:us/state:tx/place:colorado_city/council_district:5
place:colorado_city,Bonnie Lane,division_ocdid,ocd-division/country:us/state:tx/place:colorado_city/district:6,ocd-division/country:us/state:tx/place:colorado_city/council_district:6
place:conroe,Duke W. Coon,phones,(936) 522-3010,(936) 522-3000
place:conroe,Howard Wood,phones,(936) 522-3010,(936) 522-3000
place:conroe,David Hairel,phones,(936) 522-3010,(936) 522-3000
place:conroe,Shana R. Arthur,phones,(936) 522-3010,(936) 522-3000
place:conroe,Harry Hardman,phones,(936) 522-3010,(936) 522-3000
place:conroe,Marsha Porter,phones,(936) 522-3010,(936) 522-3000
place:converse,Kassandra Leon,phones,(210) 544-3062,(210) 658-5356
place:converse,"Stacey L. Adams, Sr.",phones,(210) 975-0485,(210) 658-5356
place:coppell,Wes Mays,phones,(469) 816-8567,(972) 462-0022
place:coppell,Don Carroll,phones,(469) 525-3852,(972) 462-0022
place:coppell,Jim Walker,phones,(469) 704-8201,(972) 462-0022
place:coppell,Brianna Hinojosa-Smith,phones,(214) 412-0807,(972) 462-0022
place:coppell,Kevin Nevels,phones,(469) 525-3813,(972) 462-0022
place:coppell,Ramesh Premkumar,phones,(214) 930-4494,(972) 462-0022
place:coppell,Biju Mathew,phones,(214) 490-8682,(972) 462-0022
place:coppell,Mark Hill,phones,(214) 784-6986,(972) 462-0022
place:copper_canyon,Jeff Mayer,phones,(940) 241-2677 ext. 2,(940) 241-2677
place:copper_canyon,Victoria Hubbard,phones,(940) 241-2677 ext. 2,(940) 241-2677
place:copper_canyon,Janae Newton,phones,(940) 241-2677 ext. 2,(940) 241-2677
place:corsicana,Jim Pannell,division_ocdid,ocd-division/country:us/state:tx/place:corsicana/precinct:1,ocd-division/country:us/state:tx/place:corsicana
place:corsicana,Shayla Johnson,division_ocdid,ocd-division/country:us/state:tx/place:corsicana/precinct:2,ocd-division/country:us/state:tx/place:corsicana
place:corsicana,Chris Woolsey,division_ocdid,ocd-division/country:us/state:tx/place:corsicana/precinct:3,ocd-division/country:us/state:tx/place:corsicana
place:corsicana,Jeff Smith,division_ocdid,ocd-division/country:us/state:tx/place:corsicana/precinct:4,ocd-division/country:us/state:tx/place:corsicana
place:cottonwood,Peggy Smith,phones,(972) 742-6717,(214) 334-7028
place:cotulla,Sandra Luna,phones,(830) 879-2367 ext. 108,(830) 879-2367
place:covington,Brian Stahl,phones,(254) 234-1961,(254) 854-2373
place:covington,April Bradshaw,phones,(817) 526-6959,(254) 854-2373
place:crane,Chad Aguilar,division_ocdid,ocd-division/country:us/state:tx/place:crane/ward:2,ocd-division/country:us/state:tx/place:crane
place:crockett,Mike Marsh,division_ocdid,ocd-division/country:us/state:tx/place:crockett/precinct:5,ocd-division/country:us/state:tx/place:crockett
place:crockett,Dennis Ivey,division_ocdid,ocd-division/country:us/state:tx/place:crockett/precinct:1,ocd-division/country:us/state:tx/place:crockett
place:crockett,Christopher Price,division_ocdid,ocd-division/country:us/state:tx/place:crockett/precinct:2,ocd-division/country:us/state:tx/place:crockett
place:crockett,NaTrenia Hicks,division_ocdid,ocd-division/country:us/state:tx/place:crockett/precinct:3,ocd-division/country:us/state:tx/place:crockett
place:crockett,Elbert Johnson,division_ocdid,ocd-division/country:us/state:tx/place:crockett/precinct:4,ocd-division/country:us/state:tx/place:crockett
place:cross_timber,Patti Meier,phones,(817) 929-9239,(817) 295-0796
place:crowley,Billy Davis,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:crowley,Jim Hirth,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:crowley,Matt Foster,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:crowley,Tina Pace,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:crowley,Jerry Beck Jr.,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:crowley,Jesse Johnson,phones,(817) 297-2201 ext. 4000,(817) 297-2201
place:dallas,Eric L. Johnson,phones,(214) 670-3111; (214) 670-4050,(214) 670-3738
place:dallas,Kathy Stewart,phones,(214) 670-5958,(214) 670-3738
place:dallas,Maxie Johnson,division_ocdid,ocd-division/country:us/state:tx/place:dallas/council_district:4,ocd-division/country:us/state:tx/place:dallas
place:danbury,Gordon Hatthorn,phones,(281) 968-1559,(979) 922-1551
place:dayton,Martin Mudd,phones,(936) 258-2642 ext. 1117,(936) 258-2642
place:dayton,John Headrick,phones,(936) 258-2642 ext. 1117,(936) 258-2642
place:dayton,Tonya Smikal,phones,(936) 258-2642 ext. 1117,(936) 258-2642
place:dayton,Harry Barnes Jr.,phones,(936) 258-2642 ext. 1117,(936) 258-2642
place:dayton,Alvin Burress,phones,(936) 258-2642 ext. 1117,(936) 258-2642
place:decatur,Mike Mcquiston,phones,(940) 393-0204,(940) 393-0200
place:decatur,Melinda Reeves,phones,(940) 399-9670,(940) 393-0200
place:decatur,Will Carpenter,phones,(469) 955-5555,(940) 393-0200
place:decatur,Eddie Allen,phones,(940) 393-5645,(940) 393-0200
place:decatur,Debra Jackson,phones,(940) 389-0844,(940) 393-0204
place:decatur,Jake Hayes,phones,(940) 389-5438,(940) 393-0200
place:deer_park,TJ Haight,phones,(281) 478-7246,(281) 479-2394
place:deer_park,Justin League,phones,(281) 478-7246,(281) 479-2394
place:deer_park,Georgette Ford,phones,(281) 478-7246,(281) 479-2394
place:del_rio,Alvaro Al Arreola,phones,(830) 774-8790,(830) 774-8558
place:denton,Brandon Chase McGee,phones,(940) 293-3569,(940) 349-7717
place:denton,Vicki Byrd,phones,(940) 208-6346,(940) 349-7717
place:denton,Brian Beck,phones,(940) 293-7611,(940) 349-7717
place:denton,Joe Holland,phones,(940) 206-5177,(940) 349-7717
place:desoto,"Andre' Byrd, Sr.",phones,(682) 261-5035,(972) 230-9646
place:desoto,Debrah North,phones,(945) 372-8305,(972) 230-9600
place:desoto,Letitia Hughes,phones,(469) 580-0206,(972) 230-9600
place:desoto,Ken Waters,phones,(945) 372-8304,(972) 230-9600
place:devers,Steven Horelica,phones,(214) 934-2646,(936) 549-7474
place:dickinson,Travis Magliolo,phones,(281) 337-6202,(281) 337-2489
place:dodd_city,Michael Keene,phones,(903) 640-6673,(903) 583-7710
place:dorchester,David Smith,phones,(903) 870-6351,(903) 476-5862
place:duncanville,Greg Contreras,phones,(469) 616-8368,(972) 780-5000
place:duncanville,DeMonica Gooden,phones,(214) 228-8259,(972) 780-5000
place:duncanville,Joe Veracruz,phones,(972) 965-7809,(972) 780-5000
place:duncanville,Don McBurnett,phones,(972) 296-4179,(972) 780-5000
place:duncanville,Jeremy Koontz,phones,(210) 240-1547,(972) 780-5000
place:duncanville,Karen Cherry-Brown,phones,(972) 294-9884,(972) 780-5000
place:duncanville,Kyle Pennebaker,phones,(214) 929-4969,(972) 780-5000
place:eagle_lake,Timothy L. Kelley,phones,(979) 310-3060,(979) 234-2640
place:early,Garry Forisha,phones,(325) 643-2250,(325) 643-5451
place:eden,Renae Rodgers,phones,(325) 812-5990,(325) 869-2211
place:eden,Grover Hall,phones,(325) 234-8597,(325) 869-2211
place:eden,Bradley Gandy,phones,(325) 456-2024,(325) 869-2211
place:edinburg,David Salazar Jr.,phones,(956) 388-8207,(956) 388-8204
place:edinburg,Daniel 'Dan' Diaz,phones,(956) 388-8207,(956) 388-8204
place:edinburg,"Gerardo ""Gerry"" Lozano",phones,(956) 388-8207,(956) 388-8204
place:edna,Mike Dodds,division_ocdid,ocd-division/country:us/state:tx/place:edna/district:4,ocd-division/country:us/state:tx/place:edna/council_district:4
place:edna,Cipriano Palacios,division_ocdid,ocd-division/country:us/state:tx/place:edna/district:1,ocd-division/country:us/state:tx/place:edna/council_district:1
place:edna,Katrina Callis,division_ocdid,ocd-division/country:us/state:tx/place:edna/district:2,ocd-division/country:us/state:tx/place:edna/council_district:2
place:edna,Chris Jackson,division_ocdid,ocd-division/country:us/state:tx/place:edna/district:3,ocd-division/country:us/state:tx/place:edna/council_district:3
place:edna,Amanda Friedrich,division_ocdid,ocd-division/country:us/state:tx/place:edna/district:5,ocd-division/country:us/state:tx/place:edna/council_district:5
place:el_campo,Jeff Allgayer,division_ocdid,ocd-division/country:us/state:tx/place:el_campo/council_district:no._1,ocd-division/country:us/state:tx/place:el_campo
place:el_campo,Tom Coblentz,division_ocdid,ocd-division/country:us/state:tx/place:el_campo/council_district:no._2,ocd-division/country:us/state:tx/place:el_campo
place:el_campo,David Hodges,division_ocdid,ocd-division/country:us/state:tx/place:el_campo/council_district:no._3,ocd-division/country:us/state:tx/place:el_campo
