jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:arp,Terry Lowry,,City of Arp,,https://directory.tml.org/profile/city/1296,ocd-division/country:us/state:tx/place:arp,tml
place:asherton,Adalberto Bosquez,,City of Asherton,,https://directory.tml.org/profile/city/20,ocd-division/country:us/state:tx/place:asherton,tml
place:asherton,"Alex Bustamante, Jr.",,City of Asherton,,https://directory.tml.org/profile/city/20,ocd-division/country:us/state:tx/place:asherton,tml
place:asherton,Pablo Rangel,,City of Asherton,,https://directory.tml.org/profile/city/20,ocd-division/country:us/state:tx/place:asherton,tml
place:aspermont,Bailey Springer,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:aspermont,Chris Lipham,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:aspermont,Cody Myers,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:aspermont,Marla McCoy,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:aspermont,Matthew Fraser,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:aspermont,Steve Ellis,,City of Aspermont,,https://directory.tml.org/profile/city/1297,ocd-division/country:us/state:tx/place:aspermont,tml
place:atlanta,Brian Cloninger,,,data/tx/local/place_atlanta.yml,,,civicpatch
place:atlanta,Curt Bates,,City of Atlanta,,https://directory.tml.org/profile/city/1299,ocd-division/country:us/state:tx/place:atlanta/council_district:2,tml
place:avery,Adam Randel,,City of Avery,,https://directory.tml.org/profile/city/1303,ocd-division/country:us/state:tx/place:avery,tml
place:avery,Connie Kedrowski,,,data/tx/local/place_avery.yml,,,civicpatch
place:avery,Doug Gortney,,City of Avery,,https://directory.tml.org/profile/city/1303,ocd-division/country:us/state:tx/place:avery,tml
place:avery,Frank Estes,,City of Avery,,https://directory.tml.org/profile/city/1303,ocd-division/country:us/state:tx/place:avery,tml
place:avery,Larry Joshua Perez,,City of Avery,,https://directory.tml.org/profile/city/1303,ocd-division/country:us/state:tx/place:avery,tml
place:avery,Robbie Trimm,,,data/tx/local/place_avery.yml,,,civicpatch
place:avery,Robert Childres,,,data/tx/local/place_avery.yml,,,civicpatch
place:avery,Taylor Gilreath,,,data/tx/local/place_avery.yml,,,civicpatch
place:avery,Tracey Lambert,,City of Avery,,https://directory.tml.org/profile/city/1303,ocd-division/country:us/state:tx/place:avery,tml
place:avery,Ward Martindale,,,data/tx/local/place_avery.yml,,,civicpatch
place:avinger,Adam Young,,City of Avinger,,https://directory.tml.org/profile/city/1304,ocd-division/country:us/state:tx/place:avinger,tml
place:avinger,Earmon Montgomery,,City of Avinger,,https://directory.tml.org/profile/city/1304,ocd-division/country:us/state:tx/place:avinger,tml
place:avinger,Jeff Patterson,,City of Avinger,,https://directory.tml.org/profile/city/1304,ocd-division/country:us/state:tx/place:avinger,tml
place:avinger,Margaret Ford,,City of Avinger,,https://directory.tml.org/profile/city/1304,ocd-division/country:us/state:tx/place:avinger,tml
place:avinger,Marvin Parvino,,City of Avinger,,https://directory.tml.org/profile/city/1304,ocd-division/country:us/state:tx/place:avinger,tml
place:bailey,Dustin Yeager,,City of Bailey,,https://directory.tml.org/profile/city/24,ocd-division/country:us/state:tx/place:bailey,tml
place:bailey,JR Stephens,,City of Bailey,,https://directory.tml.org/profile/city/24,ocd-division/country:us/state:tx/place:bailey,tml
place:bailey,Kenneth Burks,,City of Bailey,,https://directory.tml.org/profile/city/24,ocd-division/country:us/state:tx/place:bailey,tml
place:bailey's_prairie,Cheryl McBeth,,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey's_prairie,Michelle Powless,,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey's_prairie,"Oscar Greak, III",,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey's_prairie,Ray Wagner,,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey's_prairie,Tammy Mutina,,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey's_prairie,Tom Belmore,,Village of Bailey's Prairie,,https://directory.tml.org/profile/city/1725,ocd-division/country:us/state:tx/place:bailey's_prairie,tml
place:bailey~s_prairie,Cheryl McBeth,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Don Edmundson,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Donna Dues,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Justin Linder,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Michelle Powless,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Oscar Greak,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:bailey~s_prairie,Tammy Mutina,,,data/tx/local/place_bailey~s_prairie.yml,,,civicpatch
place:baird,Barry McCullar,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:baird,David Parkhill,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:baird,Hector Aguirre,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:baird,Jim Dobbs,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:baird,Saundra Collins,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:baird,Scott Davis,,City of Baird,,https://directory.tml.org/profile/city/1306,ocd-division/country:us/state:tx/place:baird,tml
place:balch_springs,Carrie Gordon,,,data/tx/local/place_balch_springs.yml,,,civicpatch
place:balch_springs,Jessie Patino,,City of Balch Springs,,https://directory.tml.org/profile/city/1307,ocd-division/country:us/state:tx/place:balch_springs,tml
place:balch_springs,Rodney Taylor,,City of Balch Springs,,https://directory.tml.org/profile/city/1307,ocd-division/country:us/state:tx/place:balch_springs,tml
place:balch_springs,Tartisha Hill,,City of Balch Springs,,https://directory.tml.org/profile/city/1307,ocd-division/country:us/state:tx/place:balch_springs,tml
place:balch_springs,Vincent Gabriel,,City of Balch Springs,,https://directory.tml.org/profile/city/1307,ocd-division/country:us/state:tx/place:balch_springs,tml
place:balch_springs,Yemi Salau,,City of Balch Springs,,https://directory.tml.org/profile/city/1307,ocd-division/country:us/state:tx/place:balch_springs,tml
place:ballinger,Darlene Kelly,,,data/tx/local/place_ballinger.yml,,,civicpatch
place:ballinger,Dawni Seymore,,City of Ballinger,,https://directory.tml.org/profile/city/1309,ocd-division/country:us/state:tx/place:ballinger,tml
place:ballinger,John Fulton,,,data/tx/local/place_ballinger.yml,,,civicpatch
place:ballinger,Ken Manley,,City of Ballinger,,https://directory.tml.org/profile/city/1309,ocd-division/country:us/state:tx/place:ballinger,tml
place:ballinger,Martin Akins,,,data/tx/local/place_ballinger.yml,,,civicpatch
place:ballinger,Richard 'Rick' Morrish,,City of Ballinger,,https://directory.tml.org/profile/city/1309,ocd-division/country:us/state:tx/place:ballinger,tml
place:balmorhea,Danny Vasquez III,,,data/tx/local/place_balmorhea.yml,,,civicpatch
place:balmorhea,Ike Ward,,,data/tx/local/place_balmorhea.yml,,,civicpatch
place:balmorhea,Rosa Dominguez,,,data/tx/local/place_balmorhea.yml,,,civicpatch
place:barry,Charles Worsham,,City of Barry,,https://directory.tml.org/profile/city/27,ocd-division/country:us/state:tx/place:barry,tml
place:barry,Lori Armstrong,,City of Barry,,https://directory.tml.org/profile/city/27,ocd-division/country:us/state:tx/place:barry,tml
place:barstow,Ana Apolinar,,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:barstow,Dora Villanueva,,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:barstow,Elia Florez,,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:barstow,Homero Ibarra,,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:barstow,"Manuel Lujan, Jr.",,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:barstow,Samuel Florez,,City of Barstow,,https://directory.tml.org/profile/city/1313,ocd-division/country:us/state:tx/place:barstow,tml
place:bartlett,Jackie Ivicic,,,data/tx/local/place_bartlett.yml,,,civicpatch
place:bartlett,Phillip Weaver,,City of Bartlett,,https://directory.tml.org/profile/city/1314,ocd-division/country:us/state:tx/place:bartlett,tml
place:bartlett,Ray Uson,,City of Bartlett,,https://directory.tml.org/profile/city/1314,ocd-division/country:us/state:tx/place:bartlett,tml
place:bartlett,Thomas Zimmer,,,data/tx/local/place_bartlett.yml,,,civicpatch
place:bayou_vista,"James L Cook, III",,,data/tx/local/place_bayou_vista.yml,,,civicpatch
place:bayou_vista,Pat Pizzo,,,data/tx/local/place_bayou_vista.yml,,,civicpatch
place:bayou_vista,Philip Sukal,,,data/tx/local/place_bayou_vista.yml,,,civicpatch
place:bayou_vista,Stan Caplan,,,data/tx/local/place_bayou_vista.yml,,,civicpatch
place:bayou_vista,Vicki Lumb,,,data/tx/local/place_bayou_vista.yml,,,civicpatch
place:bayside,Donna Easton,,Town of Bayside,,https://directory.tml.org/profile/city/1317,ocd-division/country:us/state:tx/place:bayside,tml
place:bayside,Sandra Haley,,,data/tx/local/place_bayside.yml,,,civicpatch
place:bayview,Robert Allan Steenbock,,Town of Bayview,,https://directory.tml.org/profile/city/1515,ocd-division/country:us/state:tx/place:bayview,tml
place:beach_city,Danielle Blair,,City of Beach City,,https://directory.tml.org/profile/city/28,ocd-division/country:us/state:tx/place:beach_city,tml
place:beach_city,Jarrod Cunningham,,,data/tx/local/place_beach_city.yml,,,civicpatch
place:beach_city,Stephanie Farner,,City of Beach City,,https://directory.tml.org/profile/city/28,ocd-division/country:us/state:tx/place:beach_city,tml
place:beach_city,William Sproat,,,data/tx/local/place_beach_city.yml,,,civicpatch
place:beckville,Andrew Nixon,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:beckville,David Hicks,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:beckville,Larry Thompson,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:beckville,Marilyn Rogers,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:beckville,Paulette Goree,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:beckville,Vernon Mize,,City of Beckville,,https://directory.tml.org/profile/city/30,ocd-division/country:us/state:tx/place:beckville,tml
place:bellevue,Herbert Mikeworth,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellevue,John Barnett,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellevue,Kenneth Ford,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellevue,Marsh Hanson,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellevue,Renee Ellis,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellevue,Robert Ratliff,,City of Bellevue,,https://directory.tml.org/profile/city/31,ocd-division/country:us/state:tx/place:bellevue,tml
place:bellmead,Bruce Flachsbart,,,data/tx/local/place_bellmead.yml,,,civicpatch
place:bells,Dennis Allen,,City of Bells,,https://directory.tml.org/profile/city/1324,ocd-division/country:us/state:tx/place:bells,tml
place:belton,Wayne Carpenter,,City of Belton,,https://directory.tml.org/profile/city/1326,ocd-division/country:us/state:tx/place:belton,tml
place:benjamin,Janet Reed,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:benjamin,Jim Cowen,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:benjamin,Randolf Barnett,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:benjamin,Shelby Russell,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:benjamin,Traci Olson,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:benjamin,Vicki Spence,,City of Benjamin,,https://directory.tml.org/profile/city/1328,ocd-division/country:us/state:tx/place:benjamin,tml
place:bertram,Mike Dickinson,,,data/tx/local/place_bertram.yml,,,civicpatch
place:beverly_hills,David Gonzales,,City of Beverly Hills,,https://directory.tml.org/profile/city/1331,ocd-division/country:us/state:tx/place:beverly_hills,tml
place:beverly_hills,Donato Sanchez,,City of Beverly Hills,,https://directory.tml.org/profile/city/1331,ocd-division/country:us/state:tx/place:beverly_hills,tml
place:beverly_hills,Enedino Delfin,,,data/tx/local/place_beverly_hills.yml,,,civicpatch
place:beverly_hills,Garry Bennett,,,data/tx/local/place_beverly_hills.yml,,,civicpatch
place:beverly_hills,Henry Rolfes,,,data/tx/local/place_beverly_hills.yml,,,civicpatch
place:beverly_hills,Kevin Terry,,City of Beverly Hills,,https://directory.tml.org/profile/city/1331,ocd-division/country:us/state:tx/place:beverly_hills,tml
place:beverly_hills,Melissa Leuschner,,City of Beverly Hills,,https://directory.tml.org/profile/city/1331,ocd-division/country:us/state:tx/place:beverly_hills,tml
place:beverly_hills,Roberto Veragara,,City of Beverly Hills,,https://directory.tml.org/profile/city/1331,ocd-division/country:us/state:tx/place:beverly_hills,tml
place:big_lake,Charlie Walker,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_lake,Cindy O'Bryan,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_lake,David Melms,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_lake,Joseph Lee Haynes,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_lake,Kris Goff,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_lake,Michelle Galvan,,City of Big Lake,,https://directory.tml.org/profile/city/1332,ocd-division/country:us/state:tx/place:big_lake,tml
place:big_spring,Troy Tompkins,,City of Big Spring,,https://directory.tml.org/profile/city/1334,ocd-division/country:us/state:tx/place:big_spring/council_district:5,tml
place:big_wells,Delma Canales,,City of Big Wells,,https://directory.tml.org/profile/city/37,ocd-division/country:us/state:tx/place:big_wells,tml
place:big_wells,George A. Talamantes,,City of Big Wells,,https://directory.tml.org/profile/city/37,ocd-division/country:us/state:tx/place:big_wells,tml
place:big_wells,"Silvestre Cerna, III",,City of Big Wells,,https://directory.tml.org/profile/city/37,ocd-division/country:us/state:tx/place:big_wells,tml
place:bishop_hills,Betty Benham,,Village of Bishop Hills,,https://directory.tml.org/profile/city/1489,ocd-division/country:us/state:tx/place:bishop_hills,tml
place:bishop_hills,Jon Braudt,,Village of Bishop Hills,,https://directory.tml.org/profile/city/1489,ocd-division/country:us/state:tx/place:bishop_hills,tml
place:blackwell,Bryan Shipman,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blackwell,Jerry Pyles,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blackwell,June Panzer,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blackwell,Lana Goodman,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blackwell,Laura Rozzlle,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blackwell,Miller Walker,,City of Blackwell,,https://directory.tml.org/profile/city/38,ocd-division/country:us/state:tx/place:blackwell,tml
place:blanket,Ben Rowell,,City of Blanket,,https://directory.tml.org/profile/city/1337,ocd-division/country:us/state:tx/place:blanket,tml
place:blanket,Dominique Suentzenich,,City of Blanket,,https://directory.tml.org/profile/city/1337,ocd-division/country:us/state:tx/place:blanket,tml
place:blanket,Judy Eoff,,City of Blanket,,https://directory.tml.org/profile/city/1337,ocd-division/country:us/state:tx/place:blanket,tml
place:blanket,Larry Saxton,,City of Blanket,,https://directory.tml.org/profile/city/1337,ocd-division/country:us/state:tx/place:blanket,tml
place:blanket,Scotty Isham,,City of Blanket,,https://directory.tml.org/profile/city/1337,ocd-division/country:us/state:tx/place:blanket,tml
place:bloomburg,Delores Simmons,,City of Bloomburg,,https://directory.tml.org/profile/city/40,ocd-division/country:us/state:tx/place:bloomburg,tml
place:bloomburg,Melvin Timmons,,City of Bloomburg,,https://directory.tml.org/profile/city/40,ocd-division/country:us/state:tx/place:bloomburg,tml
place:bloomington,Bernadette Walker,,City of Bloomington,,https://directory.tml.org/profile/city/125430,ocd-division/country:us/state:tx/place:bloomington,tml
place:bloomington,Ernesto Longoria,,City of Bloomington,,https://directory.tml.org/profile/city/125430,ocd-division/country:us/state:tx/place:bloomington,tml
place:bloomington,Sarah Naomi Stindt,,City of Bloomington,,https://directory.tml.org/profile/city/125430,ocd-division/country:us/state:tx/place:bloomington,tml
place:blue_ridge,Keith Chitwood,,City of Blue Ridge,,https://directory.tml.org/profile/city/1341,ocd-division/country:us/state:tx/place:blue_ridge,tml
place:blum,Chris Findley,,,data/tx/local/place_blum.yml,,,civicpatch
place:blum,Maegen Lightfoot,,,data/tx/local/place_blum.yml,,,civicpatch
place:blum,Terry Thomas,,,data/tx/local/place_blum.yml,,,civicpatch
place:blum,Ty Thomas,,,data/tx/local/place_blum.yml,,,civicpatch
place:bogata,Chris Kennedy,,,data/tx/local/place_bogata.yml,,,civicpatch
place:bogata,Keith Petty,,City of Bogata,,https://directory.tml.org/profile/city/1344,ocd-division/country:us/state:tx/place:bogata,tml
place:bonney,Angela Walters,,,data/tx/local/place_bonney.yml,,,civicpatch
place:bonney,Donna Gibbs,,,data/tx/local/place_bonney.yml,,,civicpatch
place:bonney,Karen Doyle,,,data/tx/local/place_bonney.yml,,,civicpatch
place:bonney,Tony Gonzalez,,,data/tx/local/place_bonney.yml,,,civicpatch
