jurisdiction,yaml_count,tml_matched,unmatched_yaml
place:dimmitt,8,8,0
place:dish,3,3,0
place:dodd_city,6,1,5
place:donna,5,5,0
place:dorchester,6,2,4
place:double_horn,5,0,5
place:double_oak,6,6,0
place:dripping_springs,6,6,0
place:dublin,6,6,0
place:dumas,5,5,0
place:duncanville,7,7,0
place:eagle_lake,5,5,0
place:eagle_pass,5,5,0
place:early,6,6,0
place:east_bernard,6,1,5
place:east_mountain,4,4,0
place:east_tawakoni,6,6,0
place:eastland,4,4,0
place:easton,5,5,0
place:edcouch,6,3,3
place:eden,6,6,0
place:edgecliff_village,6,1,5
place:edgewood,6,6,0
place:edinburg,5,5,0
place:edna,6,6,0
place:edom,2,2,0
place:el_campo,7,7,0
place:el_cenizo,3,3,0
place:el_lago,6,6,0
place:el_paso,9,1,8
place:electra,5,4,1
place:elgin,9,9,0
place:elkhart,7,7,0
place:elmendorf,6,5,1
place:elsa,5,5,0
place:emory,6,6,0
place:enchanted_oaks,6,2,4
place:encinal,6,5,1
place:ennis,7,6,1
place:euless,7,7,0
place:evant,5,5,0
place:everman,7,7,0
place:fair_oaks_ranch,7,7,0
place:fairchilds,6,1,5
place:fairfield,5,4,1
place:fairview,7,7,0
place:falfurrias,5,2,3
place:falls_city,6,6,0
place:farmers_branch,6,5,1
place:farmersville,6,6,0
place:fate,7,7,0
place:fayetteville,6,0,6
place:ferris,6,2,4
place:flatonia,6,5,1
place:florence,6,2,4
place:floresville,6,6,0
place:flower_mound,6,6,0
place:forest_hill,7,7,0
place:forney,7,7,0
place:fort_stockton,6,6,0
place:fort_worth,11,11,0
place:franklin,6,1,5
place:frankston,6,5,1
place:fredericksburg,5,5,0
place:freeport,5,5,0
place:friendswood,7,7,0
place:friona,6,5,1
place:frisco,7,7,0
place:fritch,4,0,4
place:frost,6,1,5
place:fruitvale,6,5,1
place:fulshear,8,8,0
place:fulton,6,2,4
place:gainesville,7,7,0
place:galena_park,5,4,1
place:galveston,7,7,0
place:garden_ridge,6,6,0
place:garland,9,9,0
place:garrett,6,6,0
place:garrison,6,6,0
place:gatesville,6,6,0
place:george_west,5,5,0
place:georgetown,8,8,0
place:gholson,5,5,0
place:giddings,7,6,1
place:gilmer,7,6,1
place:gladewater,7,7,0
place:glen_rose,6,6,0
place:glenn_heights,7,7,0
place:godley,6,6,0
place:goldthwaite,6,3,3
place:goliad,6,2,4
place:golinda,6,5,1
place:gonzales,5,5,0
place:goodrich,6,4,2
place:gordon,6,2,4
place:graham,5,3,2
place:granbury,6,6,0
place:grand_prairie,9,9,0
place:grand_saline,6,5,1
place:grandview,6,6,0
place:granger,6,6,0
place:granite_shoals,7,7,0
place:grapevine,7,7,0
place:grays_prairie,6,6,0
place:greenville,7,7,0
place:gregory,6,5,1
place:grey_forest,6,6,0
place:groesbeck,6,6,0
place:groves,5,4,1
place:groveton,6,5,1
place:gruver,3,3,0
place:gun_barrel_city,6,6,0
place:gunter,6,6,0
place:gustine,4,4,0
place:hackberry,5,5,0
place:hale_center,6,6,0
place:hallettsville,6,6,0
place:hallsville,6,5,1
place:haltom_city,8,8,0
place:hamilton,6,6,0
place:hamlin,6,4,2
place:hardin,6,5,1
place:harker_heights,6,6,0
place:harlingen,6,6,0
place:haskell,6,6,0
place:haslet,6,6,0
place:hawkins,5,1,4
place:hawley,6,5,1
place:hays,6,5,1
place:hearne,6,6,0
place:heath,7,7,0
place:hedwig_village,6,6,0
place:helotes,6,6,0
place:hemphill,6,5,1
place:hempstead,6,5,1
place:henderson,6,5,1
place:henrietta,5,5,0
place:hewitt,6,6,0
place:hickory_creek,6,5,1
place:hico,3,3,0
place:hidalgo,6,6,0
place:hideaway,6,1,5
place:highland_haven,6,2,4
place:highland_park,6,6,0
place:highland_village,7,7,0
place:hill_country_village,6,6,0
place:hillcrest_village,5,3,2
place:hillsboro,7,7,0
place:hilshire_village,6,4,2
place:hitchcock,5,4,1
place:holiday_lakes,6,3,3
place:holland,8,6,2
place:holliday,6,6,0
place:hollywood_park,6,6,0
place:hondo,5,5,0
place:honey_grove,6,3,3
place:hooks,6,6,0
place:horizon_city,7,1,6
place:horseshoe_bay,6,6,0
place:houston,17,17,0
place:howardwick,6,1,5
place:howe,6,6,0
place:hubbard,6,5,1
place:hudson,6,5,1
place:hudson_oaks,6,6,0
place:hughes_springs,6,1,5
place:humble,6,5,1
place:hunters_creek_village,6,6,0
place:huntington,6,6,0
place:huntsville,9,9,0
place:hurst,7,7,0
place:hutchins,6,6,0
place:hutto,8,7,1
place:idalou,7,7,0
place:indian_lake,6,2,4
place:industry,6,6,0
place:ingleside,7,7,0
place:ingleside_on_the_bay,6,2,4
place:ingram,6,6,0
place:iola,6,6,0
place:iowa_colony,7,6,1
place:iowa_park,6,6,0
place:irving,9,9,0
place:italy,6,6,0
place:itasca,5,3,2
place:ivanhoe,6,2,4
place:jacinto_city,6,6,0
place:jacksboro,5,2,3
place:jacksonville,5,5,0
place:jamaica_beach,6,2,4
place:jarrell,6,2,4
place:jasper,6,4,2
place:jefferson,6,0,6
place:jersey_village,6,5,1
place:johnson_city,6,6,0
place:jones_creek,6,3,3
place:jonestown,6,6,0
place:josephine,6,6,0
place:joshua,7,6,1
place:jourdanton,6,6,0
place:junction,6,5,1
place:justin,7,7,0
place:karnes_city,8,6,2
place:katy,6,6,0
place:kaufman,7,7,0
place:keene,7,6,1
place:keller,7,7,0
place:kemah,6,6,0
place:kemp,6,6,0
place:kempner,6,6,0
place:kendleton,6,6,0
place:kenedy,6,6,0
place:kenefick,6,3,3
place:kennard,6,6,0
place:kennedale,5,4,1
place:kerens,6,5,1
place:kermit,6,5,1
place:kerrville,5,5,0
place:kilgore,5,5,0
place:killeen,7,6,1
place:kingsbury,6,3,3
place:kingsville,5,5,0
place:kirby,7,7,0
place:kirbyville,6,5,1
place:knox_city,6,6,0
place:kosse,6,6,0
place:kountze,6,6,0
place:kress,6,5,1
place:krugerville,6,6,0
place:krum,6,6,0
place:kurten,6,5,1
place:kyle,7,6,1
place:la_feria,6,6,0
place:la_grange,9,8,1
place:la_grulla,3,3,0
place:la_joya,5,5,0
place:la_marque,5,4,1
place:la_porte,9,9,0
place:la_vernia,6,6,0
place:la_villa,6,1,5
place:lacy-lakeview,7,0,7
place:ladonia,5,2,3
place:lago_vista,7,7,0
place:laguna_vista,7,7,0
place:lake_bridgeport,6,5,1
place:lake_city,6,2,4
place:lake_dallas,6,6,0
place:lake_jackson,6,5,1
place:lake_worth,8,8,0
place:lakeside_city,6,4,2
place:lakeside_town_tarrant_county,6,0,6
place:lakeway,7,7,0
place:lamesa,7,7,0
place:lampasas,7,7,0
place:lancaster,7,7,0
place:laredo,9,8,1
place:lavon,6,6,0
place:lawn,6,6,0
place:league_city,8,8,0
place:leander,6,6,0
place:lefors,6,6,0
place:leon_valley,6,6,0
place:leonard,6,4,2
place:levelland,5,5,0
place:lewisville,7,7,0
place:lexington,6,6,0
place:liberty,7,7,0
place:liberty_hill,7,7,0
place:lindale,6,6,0
place:linden,6,6,0
place:lindsay,6,6,0
place:little_elm,7,6,1
place:little_river-academy,6,6,0
place:littlefield,5,4,1
place:live_oak,6,5,1
place:liverpool,4,4,0
place:livingston,6,2,4
place:llano,6,2,4
place:lockhart,7,7,0
place:lockney,5,5,0
place:log_cabin,6,6,0
place:lometa,6,4,2
place:lone_oak,6,0,6
place:longview,7,7,0
place:lorena,6,2,4
place:lorenzo,6,5,1
place:los_fresnos,6,6,0
place:lowry_crossing,7,7,0
place:lubbock,7,7,0
place:lucas,7,7,0
place:lufkin,7,7,0
place:luling,6,6,0
place:lumberton,7,7,0
place:lyford,7,6,1
place:lytle,6,2,4
place:mabank,6,6,0
place:madisonville,6,6,0
place:magnolia,6,6,0
place:malakoff,6,6,0
place:manor,7,7,0
place:mansfield,7,7,0
place:manvel,7,5,2
place:marble_falls,7,7,0
place:marfa,6,6,0
place:marion,6,2,4
place:marlin,7,7,0
place:marshall,7,7,0
place:mart,6,0,6
place:martindale,6,6,0
place:mason,5,5,0
place:matador,6,2,4
place:mathis,6,6,0
place:maud,6,5,1
place:maypearl,6,6,0
place:mcallen,7,7,0
place:mccamey,7,3,4
place:mcgregor,6,6,0
place:mckinney,7,7,0
place:mclendon-chisholm,7,6,1
place:meadowlakes,6,6,0
place:meadows_place,6,1,5
place:melissa,7,7,0
place:memphis,9,5,4
place:mercedes,5,5,0
place:meridian,6,6,0
place:merkel,5,4,1
place:mertzon,6,5,1
place:mesquite,7,7,0
place:mexia,7,7,0
place:midland,7,7,0
place:midlothian,7,7,0
place:milano,6,3,3
place:miles,6,6,0
place:milford,6,6,0
place:millsap,3,2,1
place:mineola,7,2,5
place:mineral_wells,7,7,0
place:mission,5,5,0
place:missouri_city,7,7,0
place:monahans,6,6,0
place:mont_belvieu,7,7,0
place:montgomery,5,5,0
place:moody,6,6,0
place:morgan~s_point,6,0,6
place:moulton,6,5,1
place:mount_enterprise,6,6,0
place:mount_pleasant,6,4,2
place:mount_vernon,6,6,0
place:mountain_city,6,2,4
place:muenster,6,1,5
place:muleshoe,6,5,1
place:munday,6,2,4
place:murchison,6,5,1
place:murphy,7,7,0
place:mustang_ridge,6,5,1
place:nacogdoches,5,5,0
place:naples,1,1,0
place:nash,6,5,1
place:nassau_bay,7,7,0
place:navasota,5,5,0
place:nederland,5,5,0
place:needville,6,6,0
place:nevada,6,6,0
place:new_berlin,6,1,5
place:new_boston,6,6,0
place:new_braunfels,7,7,0
place:new_fairview,6,6,0
place:new_hope,6,2,4
place:new_summerfield,6,6,0
place:newark,6,6,0
place:newcastle,6,6,0
place:newton,6,5,1
place:niederwald,6,4,2
place:nixon,6,6,0
place:nocona,6,6,0
place:nolanville,6,4,2
place:nordheim,6,3,3
place:normangee,6,5,1
place:north_richland_hills,8,7,1
place:northlake,7,7,0
place:oak_leaf,6,6,0
place:oak_point,7,7,0
place:oak_ridge_cooke_county,3,0,3
place:oak_ridge_north,6,5,1
place:oak_valley,6,2,4
place:odem,6,1,5
place:odessa,7,7,0
place:old_river-winfree,6,4,2
place:olmos_park,6,6,0
place:olney,6,6,0
place:olton,6,2,4
place:omaha,5,1,4
place:onalaska,6,5,1
place:orange,7,7,0
place:orchard,3,2,1
place:ore_city,6,5,1
place:overton,6,4,2
place:ovilla,6,6,0
place:oyster_creek,6,5,1
place:paint_rock,6,6,0
place:palacios,7,7,0
place:palestine,7,7,0
place:palm_valley,6,5,1
place:palmer,6,3,3
place:palmhurst,6,5,1
place:palmview,5,5,0
place:pampa,5,5,0
place:panhandle,7,6,1
place:panorama_village,5,5,0
place:pantego,6,6,0
place:paradise,6,6,0
place:paris,7,7,0
place:parker,6,6,0
place:pasadena,9,9,0
place:pattison,6,6,0
place:patton_village,6,6,0
place:payne_springs,6,6,0
place:pearland,8,8,0
place:pearsall,8,8,0
place:peaster,3,3,0
place:pecan_hill,6,6,0
place:pelican_bay,6,2,4
place:penitas,5,5,0
place:perryton,6,6,0
place:petersburg,6,1,5
place:petrolia,4,2,2
place:pflugerville,7,7,0
place:pharr,7,7,0
place:pilot_point,7,7,0
place:pine_forest,4,3,1
place:pinehurst,6,6,0
place:pineland,7,6,1
place:piney_point_village,6,2,4
place:pittsburg,6,5,1
place:plains,6,5,1
place:plainview,8,7,1
place:plano,8,7,1
place:plantersville,6,1,5
place:pleak,6,2,4
place:pleasanton,7,7,0
place:plum_grove,6,5,1
place:poetry,6,6,0
place:point,3,3,0
place:point_blank,6,2,4
place:point_comfort,6,6,0
place:point_venture,6,6,0
place:ponder,6,6,0
place:port_aransas,7,7,0
place:port_arthur,7,6,1
place:port_lavaca,6,6,0
place:port_neches,6,6,0
place:portland,7,6,1
place:post,6,6,0
place:post_oak_bend,6,6,0
place:poteet,6,6,0
place:poth,6,5,1
place:pottsboro,6,6,0
place:prairie_view,6,6,0
place:premont,5,5,0
place:presidio,6,2,4
place:primera,6,6,0
place:princeton,8,7,1
place:progreso,5,5,0
place:prosper,7,7,0
place:providence_village,7,6,1
place:quanah,7,7,0
place:queen_city,6,6,0
place:quinlan,6,6,0
place:quintana,6,6,0
place:quitaque,5,0,5
place:quitman,6,2,4
place:ralls,5,4,1
place:rancho_viejo,6,2,4
place:ranger,5,5,0
place:rankin,6,2,4
place:ransom_canyon,6,1,5
place:raymondville,5,5,0
place:red_lick,6,5,1
place:red_oak,6,5,1
place:redwater,7,7,0
place:reno_city_lamar_county,6,0,6
place:reno_city_parker_county,6,0,6
place:retreat,6,2,4
place:rhome,6,6,0
place:rice,6,2,4
place:richardson,7,7,0
place:richland,6,6,0
place:richland_hills,7,7,0
place:richmond,5,5,0
place:richwood,6,5,1
place:riesel,6,3,3
place:rio_bravo,1,1,0
place:rio_grande_city,5,5,0
place:rio_hondo,6,5,1
place:rio_vista,3,3,0
place:rising_star,6,6,0
place:river_oaks,6,6,0
place:riverside,1,1,0
place:roanoke,7,5,2
place:robinson,7,7,0
place:robstown,7,7,0
place:rockdale,7,7,0
place:rockport,5,5,0
place:rocksprings,6,4,2
place:rockwall,7,7,0
place:rollingwood,6,6,0
place:roma,5,5,0
place:roman_forest,7,4,3
place:ropesville,5,5,0
place:rose_city,6,5,1
place:rosebud,7,7,0
place:rosenberg,7,7,0
place:rotan,6,6,0
place:round_rock,7,7,0
place:rowlett,8,7,1
place:roxton,6,6,0
place:royse_city,7,7,0
place:rule,6,5,1
place:runaway_bay,6,6,0
place:rusk,6,6,0
place:sabinal,7,3,4
place:sachse,7,7,0
place:saginaw,7,7,0
place:salado,5,1,4
place:san_angelo,7,7,0
place:san_antonio,11,11,0
place:san_augustine,6,2,4
place:san_benito,5,4,1
place:san_diego,6,4,2
place:san_elizario,6,3,3
place:san_juan,5,5,0
place:san_leanna,6,4,2
place:san_marcos,7,7,0
place:san_perlita,3,3,0
place:san_saba,3,1,2
place:sandy_oaks,6,3,3
place:sanger,6,6,0
place:sansom_park,6,6,0
place:santa_clara,6,6,0
place:santa_fe,6,6,0
place:schertz,7,7,0
place:schulenburg,6,2,4
place:seabrook,7,7,0
place:seadrift,3,2,1
place:seagoville,6,6,0
place:seagraves,6,2,4
place:sealy,7,7,0
place:seguin,9,9,0
place:selma,6,6,0
place:seminole,7,7,0
place:seven_points,6,5,1
place:seymour,6,6,0
place:shady_shores,6,6,0
place:shallowater,6,6,0
place:shamrock,6,3,3
place:shavano_park,6,2,4
place:shenandoah,6,6,0
place:sherman,7,7,0
place:shiner,6,6,0
place:shoreacres,8,2,6
place:silsbee,7,5,2
place:simonton,6,6,0
place:sinton,5,5,0
place:slaton,5,5,0
place:smiley,6,4,2
place:smithville,6,6,0
place:snook,6,2,4
place:snyder,6,6,0
place:socorro,6,2,4
place:somerset,6,2,4
place:somerville,6,2,4
place:sonora,5,4,1
place:sour_lake,6,1,5
place:south_houston,6,6,0
place:south_padre_island,6,6,0
place:southlake,7,7,0
place:southmayd,6,5,1
place:southside_place,6,6,0
place:spearman,6,2,4
place:splendora,5,5,0
place:spring_branch,3,3,0
place:spring_valley_village,6,6,0
place:springtown,6,6,0
place:st._hedwig,6,0,6
place:st._paul,6,1,5
place:stafford,7,7,0
place:stagecoach,6,1,5
place:stamford,6,6,0
place:stanton,6,6,0
place:staples,6,6,0
place:star_harbor,6,6,0
place:stephenville,8,8,0
place:sterling_city,7,5,2
place:stinnett,6,3,3
place:stockdale,6,6,0
place:stratford,5,4,1
place:strawn,6,5,1
place:sugar_land,7,7,0
place:sullivan_city,5,5,0
place:sulphur_springs,7,7,0
place:sunnyvale,7,7,0
place:sunrise_beach_village,6,4,2
place:sunset_valley,6,4,2
place:surfside_beach,6,2,4
place:sweeny,6,6,0
place:sweetwater,5,5,0
place:taft,4,2,2
place:tahoka,4,4,0
place:talco,3,0,3
place:talty,6,6,0
place:tatum,6,3,3
place:taylor,5,5,0
place:taylor_lake_village,6,6,0
place:teague,6,2,4
place:temple,5,5,0
place:terrell,5,4,1
place:terrell_hills,5,5,0
place:texarkana,7,7,0
place:texas_city,7,7,0
place:texhoma,6,5,1
place:the_colony,7,7,0
place:the_hills,6,3,3
place:thrall,3,3,0
place:three_rivers,6,5,1
place:throckmorton,6,5,1
place:tiki_island,6,4,2
place:timbercreek_canyon,6,2,4
place:timpson,6,5,1
place:tioga,6,6,0
place:todd_mission,6,4,2
place:tolar,6,4,2
place:tom_bean,6,4,2
place:tomball,6,6,0
place:tool,6,6,0
place:town_of_pecos,6,0,6
place:trenton,6,2,4
place:trinidad,6,4,2
place:trinity,6,6,0
place:trophy_club,7,7,0
place:troup,6,6,0
place:troy,6,6,0
place:tulia,4,4,0
place:tuscola,5,5,0
place:tye,6,4,2
place:tyler,7,7,0
place:uhland,6,2,4
place:uncertain,5,2,3
place:universal_city,7,7,0
place:university_park,5,5,0
place:uvalde,6,6,0
place:valley_mills,6,6,0
place:valley_view,5,2,3
place:van,6,6,0
place:van_alstyne,7,7,0
place:van_horn,6,4,2
place:vega,6,2,4
place:venus,6,6,0
place:vernon,5,5,0
place:victoria,7,6,1
place:vidor,7,7,0
place:vinton,6,2,4
place:volente,6,6,0
place:von_ormy,3,2,1
place:waco,6,6,0
place:waelder,4,4,0
place:waller,6,6,0
place:wallis,6,6,0
place:walnut_springs,6,5,1
place:watauga,8,7,1
place:waxahachie,5,5,0
place:weatherford,5,5,0
place:webster,7,7,0
place:weimar,6,6,0
place:weir,6,5,1
place:wells,5,5,0
place:weslaco,7,7,0
place:west,6,5,1
place:west_columbia,6,6,0
place:west_lake_hills,6,6,0
place:west_orange,6,6,0
place:west_tawakoni,5,5,0
place:west_university_place,5,5,0
place:westlake,6,6,0
place:weston,6,1,5
place:weston_lakes,6,2,4
place:westover_hills,6,5,1
place:westworth_village,6,5,1
place:wharton,7,7,0
place:wheeler,6,6,0
place:white_deer,6,5,1
place:white_oak,6,6,0
place:white_settlement,6,6,0
place:whitehouse,6,6,0
place:whitesboro,6,2,4
place:whitewright,6,2,4
place:whitney,6,3,3
place:wichita_falls,7,7,0
place:willis,6,6,0
place:willow_park,6,6,0
place:wills_point,6,6,0
place:wilmer,6,6,0
place:wilson,6,4,2
place:wimberley,6,6,0
place:windcrest,6,4,2
place:winfield,1,1,0
place:wink,6,6,0
place:winnsboro,6,4,2
place:winona,6,2,4
place:winters,6,3,3
place:wolfe_city,6,6,0
place:wolfforth,6,6,0
place:woodbranch,6,0,6
place:woodcreek,6,5,1
place:woodville,5,5,0
place:woodway,7,7,0
place:wortham,6,2,4
place:wylie,7,7,0
place:yantis,6,6,0
place:yoakum,5,5,0
place:yorktown,6,6,0
place:zavalla,6,2,4
