======================================================================
DATA VALIDATION REPORT  (civicpatch vs TML)
Scope: place: jurisdictions only | Field compared: phone
======================================================================

Source A (civicpatch YAML):   5831 people across 959 place: jurisdictions
Source B (TML scraped):       6429 people (3574 unique normalized names)

----------------------------------------------------------------------
NAME MATCHING
----------------------------------------------------------------------
Matched pairs:                         5423
Match rate (vs civicpatch place:):      93.0%
civicpatch people with no TML match:    408
TML people with no civicpatch match:    646

----------------------------------------------------------------------
PHONE MATCH SUMMARY  (matched pairs only)
----------------------------------------------------------------------
Field                 In YAML   In TML     Both    Match   Match%
----------------------------------------------------------------------
phones                   1966     1369      519      222    42.8%

Total phone mismatches: 297

----------------------------------------------------------------------
PER-JURISDICTION SUMMARY
----------------------------------------------------------------------
Jurisdiction                         YAML   TML  !Match   Phone%
place:enchanted_oaks                    6     3       3      N/A
place:encinal                           6     6       0      N/A
place:ennis                             7     6       1     0.0%
place:euless                            7     7       0     0.0%
place:evant                             5     5       0      N/A
place:everman                           7     7       0      N/A
place:fair_oaks_ranch                   7     7       0      N/A
place:fairchilds                        6     4       2      N/A
place:fairfield                         5     4       1   100.0%
place:fairview                          7     7       0      N/A
place:falfurrias                        5     5       0      N/A
place:falls_city                        6     6       0   100.0%
place:farmers_branch                    6     6       0     0.0%
place:farmersville                      6     6       0   100.0%
place:fate                              7     7       0     0.0%
place:fayetteville                      6     4       2      N/A
place:ferris                            6     4       2      N/A
place:flatonia                          6     5       1      N/A
place:florence                          6     2       4      N/A
place:floresville                       6     6       0      N/A
place:flower_mound                      6     6       0      N/A
place:forest_hill                       7     7       0     0.0%
place:forney                            7     7       0     0.0%
place:fort_stockton                     6     6       0   100.0%
place:fort_worth                       11    11       0      N/A
place:franklin                          6     5       1     0.0%
place:frankston                         6     6       0     0.0%
place:fredericksburg                    5     5       0      N/A
place:freeport                          5     5       0      N/A
place:friendswood                       7     7       0      N/A
place:friona                            6     6       0      N/A
place:frisco                            7     7       0     0.0%
place:fritch                            4     3       1      N/A
place:frost                             6     3       3      N/A
place:fruitvale                         6     5       1      N/A
place:fulshear                          8     8       0      N/A
place:fulton                            6     3       3      N/A
place:gainesville                       7     7       0     0.0%
place:galena_park                       5     4       1      N/A
place:galveston                         7     7       0     0.0%
place:garden_ridge                      6     6       0   100.0%
place:garland                           9     9       0     0.0%
place:garrett                           6     6       0      N/A
place:garrison                          6     6       0      N/A
place:gatesville                        6     6       0      N/A
place:george_west                       5     5       0   100.0%
place:georgetown                        8     8       0   100.0%
place:gholson                           5     5       0      N/A
place:giddings                          7     7       0      N/A
place:gilmer                            7     7       0     0.0%
place:gladewater                        7     7       0      N/A
place:glen_rose                         6     6       0      N/A
place:glenn_heights                     7     7       0      N/A
place:godley                            6     6       0   100.0%
place:goldthwaite                       6     5       1      N/A
place:goliad                            6     5       1   100.0%
place:golinda                           6     6       0   100.0%
place:gonzales                          5     5       0      N/A
place:goodrich                          6     4       2   100.0%
place:gordon                            6     3       3      N/A
place:graham                            5     3       2      N/A
place:granbury                          6     6       0      N/A
place:grand_prairie                     9     9       0      N/A
place:grand_saline                      6     5       1      N/A
place:grandview                         6     6       0   100.0%
place:granger                           6     6       0   100.0%
place:granite_shoals                    7     7       0      N/A
place:grapevine                         7     7       0     0.0%
place:grays_prairie                     6     6       0      N/A
place:greenville                        7     7       0      N/A
place:gregory                           6     5       1      N/A
place:grey_forest                       6     6       0      N/A
place:groesbeck                         6     6       0      N/A
place:groves                            5     4       1     0.0%
place:groveton                          6     6       0      N/A
place:gruver                            3     3       0      N/A
place:gun_barrel_city                   6     6       0     0.0%
place:gunter                            6     6       0      N/A
place:gustine                           4     4       0   100.0%
place:hackberry                         5     5       0      N/A
place:hale_center                       6     6       0      N/A
place:hallettsville                     6     6       0      N/A
place:hallsville                        6     6       0    50.0%
place:haltom_city                       8     8       0      N/A
place:hamilton                          6     6       0      N/A
place:hamlin                            6     6       0      N/A
place:hardin                            6     6       0    50.0%
place:harker_heights                    6     6       0   100.0%
place:harlingen                         6     6       0     0.0%
place:haskell                           6     6       0      N/A
place:haslet                            6     6       0      N/A
place:hawkins                           5     4       1      N/A
place:hawley                            6     6       0      N/A
place:hays                              6     6       0     0.0%
place:hearne                            6     6       0   100.0%
place:heath                             7     7       0      N/A
place:hedwig_village                    6     6       0      N/A
place:helotes                           6     6       0      N/A
place:hemphill                          6     6       0      N/A
place:hempstead                         6     5       1      N/A
place:henderson                         6     6       0     0.0%
place:henrietta                         5     5       0      N/A
place:hewitt                            6     6       0     0.0%
place:hickory_creek                     6     6       0      N/A
place:hico                              3     3       0      N/A
place:hidalgo                           6     6       0      N/A
place:hideaway                          6     5       1     0.0%
place:highland_haven                    6     5       1      N/A
place:highland_park                     6     6       0      N/A
place:highland_village                  7     7       0   100.0%
place:hill_country_village              6     6       0      N/A
place:hillcrest_village                 5     3       2      N/A
place:hillsboro                         7     7       0      N/A
place:hilshire_village                  6     5       1      N/A
place:hitchcock                         5     5       0      N/A
place:holiday_lakes                     6     6       0     0.0%
place:holland                           8     7       1   100.0%
place:holliday                          6     6       0      N/A
place:hollywood_park                    6     6       0     0.0%
place:hondo                             5     5       0     0.0%
place:honey_grove                       6     6       0   100.0%
place:hooks                             6     6       0      N/A
place:horizon_city                      7     5       2      N/A
place:horseshoe_bay                     6     6       0      N/A
place:houston                          17    17       0     0.0%
place:howardwick                        6     5       1      N/A
place:howe                              6     6       0      N/A
place:hubbard                           6     6       0      N/A
place:hudson                            6     6       0      N/A
place:hudson_oaks                       6     6       0   100.0%
place:hughes_springs                    6     3       3     0.0%
place:humble                            6     5       1      N/A
place:hunters_creek_village             6     6       0      N/A
place:huntington                        6     6       0     0.0%
place:huntsville                        9     9       0    33.3%
place:hurst                             7     7       0      N/A
place:hutchins                          6     6       0      N/A
place:hutto                             8     8       0      N/A
place:idalou                            7     7       0      N/A
place:indian_lake                       6     3       3      N/A
place:industry                          6     6       0   100.0%
place:ingleside                         7     7       0      N/A
place:ingleside_on_the_bay              6     5       1     0.0%
place:ingram                            6     6       0   100.0%
place:iola                              6     6       0    33.3%
place:iowa_colony                       7     6       1      N/A
place:iowa_park                         6     6       0   100.0%
place:irving                            9     9       0     0.0%
place:italy                             6     6       0   100.0%
place:itasca                            5     5       0     0.0%
place:ivanhoe                           6     3       3      N/A
place:jacinto_city                      6     6       0   100.0%
place:jacksboro                         5     4       1   100.0%
place:jacksonville                      5     5       0      N/A
place:jamaica_beach                     6     4       2      N/A
place:jarrell                           6     4       2     0.0%
place:jasper                            6     5       1   100.0%
place:jefferson                         6     3       3      N/A
place:jersey_village                    6     6       0      N/A
place:johnson_city                      6     6       0   100.0%
place:jones_creek                       6     4       2   100.0%
place:jonestown                         6     6       0      N/A
place:josephine                         6     6       0     0.0%
place:joshua                            7     6       1      N/A
place:jourdanton                        6     6       0   100.0%
place:junction                          6     6       0      N/A
place:justin                            7     7       0      N/A
place:karnes_city                       8     7       1      N/A
place:katy                              6     6       0      N/A
place:kaufman                           7     7       0      N/A
place:keene                             7     7       0     0.0%
place:keller                            7     7       0     0.0%
place:kemah                             6     6       0      N/A
place:kemp                              6     6       0      N/A
place:kempner                           6     6       0      N/A
place:kendleton                         6     6       0      N/A
place:kenedy                            6     6       0     0.0%
place:kenefick                          6     5       1      N/A
place:kennard                           6     6       0      N/A
place:kennedale                         5     5       0      N/A
place:kerens                            6     5       1      N/A
place:kermit                            6     5       1      N/A
place:kerrville                         5     5       0      N/A
place:kilgore                           5     5       0      N/A
place:killeen                           7     6       1     0.0%
place:kingsbury                         6     4       2      N/A
place:kingsville                        5     5       0      N/A
place:kirby                             7     7       0      N/A
place:kirbyville                        6     5       1      N/A
place:knox_city                         6     6       0      N/A
place:kosse                             6     6       0      N/A
place:kountze                           6     6       0      N/A
place:kress                             6     5       1   100.0%
place:krugerville                       6     6       0      N/A
place:krum                              6     6       0     0.0%
place:kurten                            6     5       1      N/A
place:kyle                              7     7       0      N/A
place:la_feria                          6     6       0      N/A
place:la_grange                         9     9       0      N/A
place:la_grulla                         3     3       0      N/A
place:la_joya                           5     5       0      N/A
place:la_marque                         5     4       1      N/A
place:la_porte                          9     9       0     0.0%
place:la_vernia                         6     6       0      N/A
place:la_villa                          6     6       0      N/A
place:lacy-lakeview                     7     7       0     0.0%
place:ladonia                           5     4       1      N/A
place:lago_vista                        7     7       0      N/A
place:laguna_vista                      7     7       0      N/A
place:lake_bridgeport                   6     5       1      N/A
place:lake_city                         6     4       2      N/A
place:lake_dallas                       6     6       0      N/A
place:lake_jackson                      6     5       1      N/A
place:lake_worth                        8     8       0      N/A
place:lakeside_city                     6     5       1      N/A
place:lakeside_town_tarrant_county      6     6       0     0.0%
place:lakeway                           7     7       0      N/A
place:lamesa                            7     7       0     0.0%
place:lampasas                          7     7       0      N/A
place:lancaster                         7     7       0      N/A
place:laredo                            9     9       0     0.0%
place:lavon                             6     6       0      N/A
place:lawn                              6     6       0      N/A
place:league_city                       8     8       0      N/A
place:leander                           6     6       0     0.0%
place:lefors                            6     6       0      N/A
place:leon_valley                       6     6       0     0.0%
place:leonard                           6     4       2      N/A
place:levelland                         5     5       0      N/A
place:lewisville                        7     7       0      N/A
place:lexington                         6     6       0    66.7%
place:liberty                           7     7       0      N/A
place:liberty_hill                      7     7       0   100.0%
place:lindale                           6     6       0   100.0%
place:linden                            6     6       0      N/A
place:lindsay                           6     6       0      N/A
place:little_elm                        7     6       1     0.0%
place:little_river-academy              6     6       0      N/A
place:littlefield                       5     5       0      N/A
place:live_oak                          6     6       0      N/A
place:liverpool                         4     4       0      N/A
place:livingston                        6     5       1      N/A
place:llano                             6     5       1     0.0%
place:lockhart                          7     7       0     0.0%
place:lockney                           5     5       0      N/A
place:log_cabin                         6     6       0      N/A
place:lometa                            6     5       1     0.0%
place:lone_oak                          6     5       1      N/A
place:longview                          7     7       0      N/A
place:lorena                            6     3       3      N/A
place:lorenzo                           6     6       0      N/A
place:los_fresnos                       6     6       0   100.0%
place:lowry_crossing                    7     7       0      N/A
place:lubbock                           7     7       0     0.0%
place:lucas                             7     7       0      N/A
place:lufkin                            7     7       0     0.0%
place:luling                            6     6       0      N/A
place:lumberton                         7     7       0      N/A
place:lyford                            7     7       0      N/A
place:lytle                             6     6       0      N/A
place:mabank                            6     6       0      N/A
place:madisonville                      6     6       0      N/A
place:magnolia                          6     6       0     0.0%
place:malakoff                          6     6       0      N/A
place:manor                             7     7       0    33.3%
place:mansfield                         7     7       0      N/A
place:manvel                            7     6       1     0.0%
place:marble_falls                      7     7       0      N/A
place:marfa                             6     6       0      N/A
place:marion                            6     4       2      N/A
place:marlin                            7     7       0      N/A
place:marshall                          7     7       0      N/A
place:mart                              6     5       1      N/A
place:martindale                        6     6       0      N/A
place:mason                             5     5       0   100.0%
place:matador                           6     5       1      N/A
place:mathis                            6     6       0      N/A
place:maud                              6     6       0      N/A
place:maypearl                          6     6       0   100.0%
place:mcallen                           7     7       0      N/A
place:mccamey                           7     6       1      N/A
place:mcgregor                          6     6       0     0.0%
place:mckinney                          7     7       0     0.0%
place:mclendon-chisholm                 7     7       0      N/A
place:meadowlakes                       6     6       0      N/A
place:meadows_place                     6     2       4     0.0%
place:melissa                           7     7       0      N/A
place:memphis                           9     5       4      N/A
place:mercedes                          5     5       0      N/A
place:meridian                          6     6       0      N/A
place:merkel                            5     4       1      N/A
place:mertzon                           6     5       1      N/A
place:mesquite                          7     7       0    50.0%
place:mexia                             7     7       0      N/A
place:midland                           7     7       0      N/A
place:midlothian                        7     7       0    33.3%
place:milano                            6     5       1      N/A
place:miles                             6     6       0      N/A
place:milford                           6     6       0      N/A
place:millsap                           3     2       1      N/A
place:mineola                           7     6       1      N/A
place:mineral_wells                     7     7       0     0.0%
place:mission                           5     5       0      N/A
place:missouri_city                     7     7       0      N/A
place:monahans                          6     6       0     0.0%
place:mont_belvieu                      7     7       0     0.0%
place:montgomery                        5     5       0   100.0%
place:moody                             6     6       0      N/A
place:moulton                           6     6       0     0.0%
place:mount_enterprise                  6     6       0      N/A
place:mount_pleasant                    6     4       2   100.0%
place:mount_vernon                      6     6       0     0.0%
place:mountain_city                     6     2       4      N/A
place:muenster                          6     3       3      N/A
place:muleshoe                          6     6       0      N/A
place:munday                            6     4       2      N/A
place:murchison                         6     5       1      N/A
place:murphy                            7     7       0      N/A
place:mustang_ridge                     6     6       0      N/A
place:nacogdoches                       5     5       0      N/A
place:naples                            1     1       0   100.0%
place:nash                              6     6       0      N/A
place:nassau_bay                        7     7       0   100.0%
place:navasota                          5     5       0    50.0%
place:nederland                         5     5       0      N/A
place:needville                         6     6       0      N/A
place:nevada                            6     6       0      N/A
place:new_berlin                        6     3       3      N/A
place:new_boston                        6     6       0      N/A
place:new_braunfels                     7     7       0     0.0%
place:new_fairview                      6     6       0     0.0%
place:new_hope                          6     4       2      N/A
place:new_summerfield                   6     6       0     0.0%
place:newark                            6     6       0      N/A
place:newcastle                         6     6       0      N/A
place:newton                            6     6       0      N/A
place:niederwald                        6     5       1      N/A
place:nixon                             6     6       0      N/A
place:nocona                            6     6       0      N/A
place:nolanville                        6     6       0   100.0%
place:nordheim                          6     4       2      N/A
place:normangee                         6     6       0      N/A
place:north_richland_hills              8     7       1     0.0%
place:northlake                         7     7       0   100.0%
place:oak_leaf                          6     6       0      N/A
place:oak_point                         7     7       0      N/A
place:oak_ridge_cooke_county            3     2       1      N/A
place:oak_ridge_north                   6     6       0      N/A
place:oak_valley                        6     5       1      N/A
place:odem                              6     4       2   100.0%
place:odessa                            7     7       0     0.0%
place:old_river-winfree                 6     5       1      N/A
place:olmos_park                        6     6       0      N/A
place:olney                             6     6       0      N/A
place:olton                             6     4       2      N/A
place:omaha                             5     4       1      N/A
place:onalaska                          6     5       1      N/A
place:orange                            7     7       0      N/A
place:orchard                           3     2       1      N/A
place:ore_city                          6     5       1      N/A
place:overton                           6     4       2      N/A
place:ovilla                            6     6       0      N/A
place:oyster_creek                      6     5       1      N/A
place:paint_rock                        6     6       0      N/A
place:palacios                          7     7       0      N/A
place:palestine                         7     7       0     0.0%
place:palm_valley                       6     5       1   100.0%
place:palmer                            6     4       2      N/A
place:palmhurst                         6     6       0      N/A
place:palmview                          5     5       0    33.3%
place:pampa                             5     5       0   100.0%
place:panhandle                         7     7       0      N/A
place:panorama_village                  5     5       0   100.0%
place:pantego                           6     6       0      N/A
place:paradise                          6     6       0   100.0%
place:paris                             7     7       0      N/A
place:parker                            6     6       0      N/A
place:pasadena                          9     9       0    33.3%
place:pattison                          6     6       0   100.0%
place:patton_village                    6     6       0      N/A
place:payne_springs                     6     6       0      N/A
place:pearland                          8     8       0     0.0%
place:pearsall                          8     8       0   100.0%
place:peaster                           3     3       0     0.0%
place:pecan_hill                        6     6       0      N/A
place:pelican_bay                       6     4       2    50.0%
place:penitas                           5     5       0      N/A
place:perryton                          6     6       0     0.0%
place:petersburg                        6     5       1      N/A
place:petrolia                          4     2       2      N/A
place:pflugerville                      7     7       0      N/A
place:pharr                             7     7       0      N/A
place:pilot_point                       7     7       0    25.0%
place:pine_forest                       4     4       0      N/A
place:pinehurst                         6     6       0      N/A
place:pineland                          7     7       0     0.0%
place:piney_point_village               6     2       4   100.0%
place:pittsburg                         6     6       0      N/A
place:plains                            6     6       0      N/A
place:plainview                         8     7       1   100.0%
place:plano                             8     7       1      N/A
place:plantersville                     6     1       5      N/A
place:pleak                             6     4       2      N/A
place:pleasanton                        7     7       0      N/A
place:plum_grove                        6     6       0      N/A
place:poetry                            6     6       0      N/A
place:point                             3     3       0      N/A
place:point_blank                       6     4       2      N/A
place:point_comfort                     6     6       0     0.0%
place:point_venture                     6     6       0      N/A
place:ponder                            6     6       0      N/A
place:port_aransas                      7     7       0      N/A
place:port_arthur                       7     6       1   100.0%
place:port_lavaca                       6     6       0     0.0%
place:port_neches                       6     6       0      N/A
place:portland                          7     7       0      N/A
place:post                              6     6       0      N/A
place:post_oak_bend                     6     6       0      N/A
place:poteet                            6     6       0   100.0%
place:poth                              6     5       1   100.0%
place:pottsboro                         6     6       0      N/A
place:prairie_view                      6     6       0      N/A
place:premont                           5     5       0      N/A
place:presidio                          6     4       2      N/A
place:primera                           6     6       0      N/A
place:princeton                         8     7       1     0.0%
place:progreso                          5     5       0      N/A
place:prosper                           7     7       0    80.0%
place:providence_village                7     6       1      N/A
place:quanah                            7     7       0      N/A
place:queen_city                        6     6       0      N/A
place:quinlan                           6     6       0   100.0%
place:quintana                          6     6       0   100.0%
place:quitaque                          5     2       3      N/A
place:quitman                           6     6       0     0.0%
place:ralls                             5     4       1      N/A
place:rancho_viejo                      6     5       1      N/A
place:ranger                            5     5       0      N/A
place:rankin                            6     5       1      N/A
place:ransom_canyon                     6     4       2      N/A
place:raymondville                      5     5       0     0.0%
place:red_lick                          6     5       1      N/A
place:red_oak                           6     5       1      N/A
place:redwater                          7     7       0      N/A
place:reno_city_lamar_county            6     6       0   100.0%
place:reno_city_parker_county           6     4       2      N/A
place:retreat                           6     6       0      N/A
place:rhome                             6     6       0      N/A
place:rice                              6     6       0      N/A
place:richardson                        7     7       0      N/A
place:richland                          6     6       0      N/A
